,messid,did,bsid,nseq,rssi,NBAntennes,distpwr,distbs
3185,57e559c012f1437531af9f94,472397.0,9177,5.0,-369.0,3,13725.884866450011,43.734390937616325
3186,57e55b12e541cd01b3951517,472397.0,12023,6.0,-510.833333333,4,23367.899640918615,56.72127726204502
3187,57e55b7ecf554f22dca4eae1,116525.0,142719,35.5,-3953.999999999,32,147857.2985994726,181.387874514711
3188,57e55c88e541cd01b3962cfa,472397.0,13882,4.0,-657.666666667,5,34716.33876714553,66.16811547722956
3189,57e5704112f1437531c09dbc,472293.0,3629,1.5,-128.5,1,5639.143927900646,270.6768244131938
3190,57e57381e541cd01b3a78457,472214.0,27042,5.5,-633.666666667,5,26658.021626887454,26.132987969270438
3191,57e5a182cf554f22dcd4e0c0,116525.0,46576,11.5,-1537.0,12,69495.00811697461,99.88080773533616
3192,57e5a401e541cd01b3c6f5c9,116525.0,32438,8.0,-992.1666666660001,8,36187.41179000905,62.23246672830393
3193,57e5a698cf554f22dcd80e6b,116525.0,28868,5.5,-870.833333333,7,32097.094404048086,56.61653020331856
3194,57e5abcb12f1437531e6fafc,116525.0,7141,1.0,-250.0,2,11131.313661720334,20.654080863501658
3195,57e60fdecf554f22dc1682d5,472395.0,3574,1.0,-135.0,1,8198.099390576212,11.177836027428306
3196,57e61144e541cd01b3081989,472395.0,20432,4.0,-628.3333333329999,5,30432.19137682802,59.25483344572911
3197,57e613f912f143753124610d,472395.0,13209,3.0,-485.5,4,19367.215274458496,43.3815142915699
3198,57e616af12f1437531263498,472395.0,18012,4.0,-504.0,4,24262.417200441992,50.80434578015496
3199,57e61962e541cd01b30d1f9c,472395.0,1268,1.0,-127.0,1,5172.65102126266,13.654169285273477
3200,57e632a6cf554f22dc2ca3d4,472395.0,3574,0.0,-131.0,1,6511.9818170106155,11.177836027428306
3201,57e63829e541cd01b321b1bb,472395.0,3389,2.0,-124.0,1,4352.243438716457,15.189013314219723
3202,57e63f5312f1437531417742,116525.0,19651,9.0,-890.4999999999999,7,43528.96307522084,79.67694045999589
3203,57e64979e541cd01b32e8531,472395.0,8474,1.0,-130.0,1,6147.707260525036,9.38865133648842
3204,57e64d78e541cd01b3317d2b,472518.0,42247,8.0,-892.0,7,38727.09387321482,42.87880563617092
3205,57e64f6312f14375314d96ea,116525.0,20741,2.5,-644.5,5,32287.201155583265,42.84936674246819
3206,57e65a61cf554f22dc4a3749,472518.0,1859,2.0,-119.0,1,3263.722152298646,9.446838215184547
3207,57e6663ae541cd01b34316fa,472395.0,1268,1.0,-121.0,1,3661.9564845932064,13.654169285273477
3208,57e66938e541cd01b34536ba,472395.0,8208,1.5,-204.0,2,5191.412695359788,27.660354506998118
3209,57e66952cf554f22dc5497f5,473071.0,5936,1.5,-211.83333333299998,2,3358.0988748231143,4.8619500204250645
3210,57e66a9912f143753160a833,472395.0,6087,3.0,-211.5,2,4884.612954524089,26.125510478051872
3211,57e66bfbcf554f22dc5682a6,472395.0,13055,4.0,-500.0,4,21318.399586928837,44.73224918545533
3212,57e66c0dcf554f22dc568e25,473071.0,73762,18.0,-2062.3333333329997,16,97847.99045198635,100.62959817939795
3213,57e66f9412f1437531641ebc,472214.0,37354,9.5,-919.1666666670001,7,49618.11729918883,23.875699750553245
3214,57e670ba12f143753164e30d,472395.0,32964,7.0,-896.6666666670001,7,42553.56382248156,70.948810417356
3215,57e6747b12f143753167789f,472214.0,12898,2.0,-250.0,2,9465.766388113807,7.118044331624187
3216,57e678ea12f14375316a6911,473071.0,36197,9.5,-634.0,5,32379.972945023474,9.325524168188124
3217,57e67b3ce541cd01b3514cd8,472395.0,9476,4.5,-358.0,3,14596.746372837366,41.31452379227159
3218,57e67c06e541cd01b351d465,472214.0,19486,7.0,-472.6666666667,4,16960.46753531618,26.53691776497817
3219,57e67e1b12f14375316dd9ef,472395.0,14312,3.0,-391.0,3,18807.396338060687,19.835488570621536
3220,57e67e5f12f14375316e0574,473071.0,10403,6.0,-384.0,3,17459.01914186279,21.541802016176874
3221,57e67f85cf554f22dc63a81e,472395.0,26083,2.5,-656.5,5,34157.77401725449,39.031585574898585
3222,57e6810fe541cd01b354f6b1,473071.0,16829,3.0,-254.0,2,11765.01971389436,9.87393678106313
3223,57e6833acf554f22dc661db4,472293.0,8356,2.0,-133.0,1,7306.563772764739,7.850815575432482
3224,57e68441e541cd01b35705de,472395.0,8352,1.0,-125.0,1,4610.13007533882,3.84466494586964
3225,57e68cb0e541cd01b35c68a7,472395.0,14131,1.0,-372.333333333,3,16032.024551184737,3.499189447939325
3226,57e6a2c6cf554f22dc7a7e09,472851.0,131682,33.0,-3704.999999999,29,169819.48723008233,203.76131518676607
3227,57e6c01f12f143753197aeb5,472214.0,4058,1.5,-114.5,1,2518.913066370952,2.3053256351384723
3228,57e6c29d12f1437531994146,472214.0,60931,12.0,-1772.666666667,14,82175.31067332817,39.63094622229246
3229,57e6ccbee541cd01b38524b7,472395.0,27784,4.0,-662.5,5,37307.81221418667,22.187330685359502
3230,57e6d02a12f1437531a1a960,472214.0,46739,12.0,-972.5,8,31903.18460073519,48.66749067574017
3231,57e6edebcf554f22dca8c124,116539.0,48072,13.0,-1491.166666667,11,100245.26440450363,107.22902640444572
3232,57e6f08dcf554f22dcaa4e4d,116539.0,20450,5.5,-629.499999999,5,26710.832161517646,54.54109503476114
3233,57e6f7dfe541cd01b39f2bea,472214.0,48270,11.0,-1259.5,10,52855.960565049114,20.794603702203453
3234,57e77443cf554f22dcf30d7b,472395.0,4058,1.0,-104.5,1,1416.4889117823254,2.3053256351384723
3235,57e7770fcf554f22dcf4aa18,472395.0,36541,8.0,-908.5,7,43410.04786050296,37.937700688796184
3236,57e77e8ce541cd01b3ea29fb,472395.0,1859,1.0,-117.0,1,2908.795430044057,9.446838215184547
3237,57e77ff6cf554f22dcf9da90,472395.0,1859,2.0,-128.0,1,5479.149863314579,9.446838215184547
3238,57e78a5ccf554f22dc00a7cb,472395.0,1859,1.5,-120.0,1,3457.1098477659793,9.446838215184547
3239,57e78d22cf554f22dc028b7b,472395.0,1859,0.5,-124.0,1,4352.243438716457,9.446838215184547
3240,57e792a712f14375311079da,472395.0,1859,2.0,-129.0,1,5803.8099035206,9.446838215184547
3241,57e796bf12f1437531131d8f,472395.0,1859,2.0,-127.0,1,5172.65102126266,9.446838215184547
3242,57e79976e541cd01b3fc19bc,472395.0,1859,1.0,-130.0,1,6147.707260525036,9.446838215184547
3243,57e79ae212f143753115ed72,472395.0,1859,2.0,-115.0,1,2592.4666558659155,9.446838215184547
3244,57e7a3da12f14375311be81f,472395.0,1859,1.0,-131.0,1,6511.9818170106155,9.446838215184547
3245,57e7e01ecf554f22dc37adf9,472214.0,14240,2.0,-275.5,2,19657.773780225874,9.996590085060582
3246,57e7e28212f143753142fba4,472214.0,11007,1.0,-133.0,1,7306.563772764739,0.4852854445747096
3247,57e7ec84cf554f22dc3f3594,472214.0,19321,2.5,-487.5,4,19712.88601398782,14.885932087984207
3248,57e8024e12f1437531563151,472214.0,4058,0.0,-119.0,1,3263.722152298646,2.3053256351384723
3249,57e809dde541cd01b342a549,472214.0,11007,2.0,-128.0,1,5479.149863314579,0.4852854445747096
3250,57e82587cf554f22dc618b0c,473071.0,15893,6.0,-367.0,3,14786.123034752623,30.107732602371183
3251,57e83320e541cd01b35a9346,116539.0,37132,8.0,-902.0,7,45350.149636401744,60.03911599538871
3252,57e8bd9fcf554f22dcb7836b,472397.0,6572,2.0,-239.0,2,6944.710094582372,24.329505586101412
3253,57e8bf03cf554f22dcb86574,472397.0,6572,2.5,-256.5,2,11377.172239560732,24.329505586101412
3254,57e8c1c4e541cd01b3ab87d2,472397.0,6572,2.0,-255.0,2,10687.107359375103,24.329505586101412
3255,57e8c33812f1437531c3a1d3,472397.0,9177,3.5,-377.5,3,15565.40559357292,43.734390937616325
3256,57e8d219cf554f22dcc5f720,472516.0,6957,1.0,-211.0,2,3367.288223521633,17.143569732223167
3257,57e8d64712f1437531d1d28f,472516.0,78987,22.5,-1845.0,15,74756.19422282974,33.900773686995144
3258,57e911c6cf554f22dcf8af6a,472397.0,5630,2.5,-256.666666667,2,12276.227268532286,33.68756398208876
3259,57e91ff5cf554f22dc02dcfb,472654.0,8449,2.0,-129.0,1,5803.8099035206,0.4852854445747096
3260,57e92ab012f143753111d7ba,472397.0,9177,3.0,-385.333333333,3,18035.80591979546,43.734390937616325
3261,57e931b2e541cd01b30087bb,116525.0,18504,3.5,-649.666666667,5,34652.03074684142,54.79943409804141
3262,57e931bacf554f22dc100a5d,472397.0,6572,2.0,-255.66666666700002,2,10938.196245482832,24.329505586101412
3263,57e93363e541cd01b301cc36,472397.0,9177,4.0,-385.333333333,3,18321.844799631974,43.734390937616325
3264,57e9367bcf554f22dc138af2,472397.0,9177,3.0,-388.0,3,18965.416980866812,43.734390937616325
3265,57e9373d12f14375311b008a,116525.0,21137,5.0,-638.1666666670001,5,27832.05122881725,47.516635091944366
3266,57e939d7cf554f22dc161861,116525.0,15969,5.5,-637.6666666670001,5,29360.396879918433,50.40031426402526
3267,57e93ca6e541cd01b308ac37,472397.0,9177,3.5,-382.333333333,3,16378.245428024626,43.734390937616325
3268,57e944dacf554f22dc1e5ae5,472654.0,8355,0.0,-126.0,1,4883.297455854504,0.4852854445747096
3269,57e94590cf554f22dc1ee876,472397.0,11036,5.0,-530.5,4,29382.479247992036,53.18122915280087
3270,57e9485212f143753127c176,472397.0,9177,4.5,-384.833333333,3,16915.45260491747,43.734390937616325
3271,57e94cd612f14375312b40d8,472397.0,5630,1.0,-262.0,2,13045.5482584803,33.68756398208876
3272,57e94e3a12f14375312c8587,472397.0,3547,2.0,-129.0,1,5803.8099035206,10.046826955527568
3273,57e95276cf554f22dc29269c,472397.0,12023,4.0,-527.0,4,28742.02258458715,56.72127726204502
3274,57e9559012f1437531322856,116527.0,8356,1.0,-112.333333333,1,2223.54801792718,7.850815575432482
3275,57ea0dfee541cd01b38c98e0,472397.0,6572,1.0,-235.0,2,6189.479386863435,24.329505586101412
3276,57ea0f5bcf554f22dc9d2f54,472397.0,12023,5.5,-505.833333333,4,20980.475742284823,56.72127726204502
3277,57ea13cb12f1437531a6958a,472397.0,3025,1.0,-121.5,1,3768.887544506381,14.282678630573844
3278,57ea154912f1437531a791b8,472397.0,9177,3.0,-384.166666667,3,16744.049385008908,43.734390937616325
3279,57ea16dd12f1437531a8b9f1,472397.0,6572,2.5,-248.83333333299998,2,9468.068611163033,24.329505586101412
3280,57ea186fcf554f22dca372d8,472397.0,11036,2.5,-508.0,4,21761.064382708977,53.18122915280087
3281,57ea2147cf554f22dcaa5b77,472214.0,13336,1.0,-500.0,4,19105.05142299618,29.952370170815225
3282,57ea2913e541cd01b3a16971,472516.0,53103,11.5,-1624.0000000000002,13,64942.98135701297,33.59480616766011
3283,57ea314512f1437531bf0aff,472414.0,10162,0.5,-125.5,1,4744.748303973604,0.4852854445747096
3284,57ea7d7412f1437531fba494,472397.0,6572,1.5,-252.0,2,9766.594911709008,24.329505586101412
3285,57ea839f12f1437531004a1b,472397.0,3547,1.5,-129.5,1,5973.2842124396475,10.046826955527568
3286,57ea851212f1437531015642,472654.0,1859,1.5,-120.0,1,3457.1098477659793,9.446838215184547
3287,57ea8690cf554f22dcfcdb46,472654.0,1859,2.0,-121.0,1,3661.9564845932064,9.446838215184547
3288,57ea921acf554f22dc058ff5,472654.0,16682,0.5,-263.5,2,13611.243408609509,5.498020960627564
3289,57ea93bbcf554f22dc06cc2b,472654.0,3581,2.0,-128.0,1,5479.149863314579,7.148475079973185
3290,57ea954e12f14375310d6ca4,472654.0,3581,2.0,-120.0,1,3457.1098477659793,7.148475079973185
3291,57ea962912f14375310dfbf3,472397.0,3025,0.0,-112.0,1,2181.2888491227486,14.282678630573844
3292,57ea978912f14375310eeb2f,472397.0,14894,6.0,-648.0,5,31817.17565012936,59.10410937572876
3293,57ea98e912f14375310ffcb6,472397.0,2605,1.0,-132.0,1,6897.8409979552625,19.404885351514917
3294,57ea9a4de541cd01b3fb32c3,472397.0,9177,3.0,-372.33333333400003,3,13570.262276226174,43.734390937616325
3295,57ea9bb8cf554f22dc0cb4e8,472397.0,5630,2.0,-250.0,2,9235.54089457096,33.68756398208876
3296,57eaa1e9cf554f22dc118cd6,472397.0,3547,2.0,-125.0,1,4610.13007533882,10.046826955527568
3297,57eaa34312f143753117e346,472397.0,9177,5.0,-366.5,3,12228.489047217397,43.734390937616325
3298,57eaa79e12f14375311b12bb,116527.0,8356,0.0,-117.0,1,2908.795430044057,7.850815575432482
3299,57eab456cf554f22dc1f3188,472214.0,1594,2.0,-118.0,1,3081.1523950528403,0.4852854445747096
3300,57eab6d6cf554f22dc210035,472397.0,9177,3.0,-382.666666667,3,16735.837213131243,43.734390937616325
3301,57eb5f7ae541cd01b374a9d7,472397.0,3025,1.0,-120.0,1,3457.1098477659793,14.282678630573844
3302,57eb60d312f14375318a01ec,472397.0,3025,1.0,-121.333333333,1,3732.901346984605,14.282678630573844
3303,57eb63f8e541cd01b377a04f,472397.0,6572,1.5,-261.333333333,2,12891.863868806042,24.329505586101412
3304,57eb6422cf554f22dc88dace,472504.0,165814,24.5,-3996.3333333340006,32,156955.63067986968,159.8130387597541
3305,57eb6577e541cd01b3789e17,472397.0,3025,0.5,-125.0,1,4610.13007533882,14.282678630573844
3306,57eb6709cf554f22dc8ad0eb,472504.0,45492,11.0,-858.5,7,31880.052208626657,20.45327682842983
3307,57eb687412f14375318f2531,472504.0,36972,8.0,-736.0,6,27269.253995499173,11.505186013473937
3308,57eb68b312f14375318f52d6,116527.0,13132,3.0,-395.666666667,3,21065.78840172633,29.670474778146605
3309,57eb69dfcf554f22dc8cd5d7,472504.0,17279,4.0,-507.0,4,21581.364698005687,9.33023192339151
3310,57eb7036e541cd01b3803b6d,116527.0,40316,10.0,-1041.1666666659999,8,52255.90073060489,38.78531604404709
3311,57eb8169e541cd01b38ea91d,472516.0,20353,5.0,-481.333333333,4,16494.410936485474,6.6671045014085495
3312,57eb81d2e541cd01b38efda0,472397.0,3547,1.5,-132.0,1,6897.8409979552625,10.046826955527568
3313,57eb8518cf554f22dca314a1,472397.0,6572,1.0,-257.0,2,11395.279272865118,24.329505586101412
3314,57eb869012f1437531a7985c,472397.0,6572,1.5,-260.5,2,12485.266029450264,24.329505586101412
3315,57eb8fee12f1437531af72ca,472397.0,9177,2.5,-382.16666666599997,3,16554.769026462236,43.734390937616325
3316,57eb92b6e541cd01b39d553d,472397.0,3025,0.5,-127.5,1,5323.695158076323,14.282678630573844
3317,57eb96de12f1437531b552d8,472397.0,9177,4.0,-380.833333333,3,17172.80046316088,43.734390937616325
3318,57eb984112f1437531b67a34,472397.0,11036,2.5,-510.333333333,4,22522.679012841087,53.18122915280087
3319,57ebe013cf554f3128869dc8,472397.0,7730,1.5,-384.833333333,3,17984.10335874192,36.71640317018709
3320,57ebe180cf554f312887b186,472397.0,4884,3.0,-256.0,2,11415.346527329059,23.72951684575839
3321,57ebe2eae541cd208698841c,472397.0,2605,2.0,-136.0,1,8683.86731884152,19.404885351514917
3322,57ebe43de541cd2086998e38,472397.0,5630,2.0,-246.666666666,2,8432.345712424201,33.68756398208876
3323,57ebe618cf554f31288b4513,472504.0,16873,5.0,-389.0,3,18218.19927974296,19.286320520136698
3324,57ebe70ccf554f31288bffd5,472397.0,3547,1.0,-124.0,1,4352.243438716457,10.046826955527568
3325,57ebe88c12f14320ff912f94,472397.0,9177,3.5,-387.666666667,3,17684.638509460045,43.734390937616325
3326,57ebe9ee12f14320ff9241d2,472397.0,9177,3.5,-385.5,3,17375.527285897955,43.734390937616325
3327,57ebf5ffe541cd2086a6ba99,472397.0,3547,0.0,-127.0,1,5172.65102126266,10.046826955527568
3328,57ebf755e541cd2086a7bd08,472397.0,6152,2.0,-246.0,2,8340.407303620483,29.451712307042484
3329,57ebf8adcf554f3128990ce4,472397.0,2846,1.0,-127.0,1,5172.65102126266,12.986886324428697
3330,57ebfa07e541cd2086a9b740,472397.0,12023,3.0,-501.333333333,4,20831.097418963927,56.72127726204502
3331,57ecacfdcf554f312804c828,472504.0,54911,4.0,-991.0,8,39544.907974101174,21.054042206235046
3332,57ecae76cf554f312805ed6e,472504.0,48122,17.0,-1120.5,9,44013.86185439154,51.22076070523164
3333,57ecafffe541cd208616d824,472504.0,33889,6.0,-856.333333333,7,32105.045922044133,29.738015649927046
3334,57ecb2cccf554f312808bf6e,472504.0,7456,0.0,-116.0,1,2746.0799626238822,0.9301251416610572
3335,57ecb3a0e541cd2086192f20,116527.0,5407,3.5,-255.5,2,10991.313058616086,15.525006001274276
3336,57ecb42bcf554f312809a43e,472504.0,96353,26.5,-2442.666666666,19,120999.83232101952,136.6762796834302
3337,57ecb58acf554f31280a8e17,472504.0,167390,24.5,-3740.0,30,148135.23750992,165.35640064425246
3338,57ecb6f5cf554f31280b7edd,472504.0,68194,0.0,-1512.0,12,64022.755007738044,32.42823349747433
3339,57ecb8cb12f14320ff101b1b,472504.0,30584,7.0,-777.3333333329999,6,40001.76664714699,3.933704362036465
3340,57ecc03d12f14320ff155cc3,472214.0,8352,2.0,-121.0,1,3661.9564845932064,3.84466494586964
3341,57ecc07712f14320ff158214,116527.0,1476,1.0,-136.0,1,8683.86731884152,11.187336040656605
3342,57ecc30ae541cd20862479d1,116527.0,37379,5.0,-879.166666667,7,37922.501396452295,30.046456796707574
3343,57ecc75512f14320ff1b1a39,472516.0,3410,0.0,-119.0,1,3263.722152298646,5.107076625747668
3344,57ecc8c2e541cd20862969a7,472516.0,84857,20.5,-2350.0,19,89971.94903781067,42.34071202054049
3345,57ecd7a5e541cd208636106f,116527.0,19692,3.0,-354.666666667,3,10305.165909538886,25.682727573407213
3346,57ecda3012f14320ff2b2940,116527.0,16830,2.0,-251.5,2,11183.568177397243,17.239466911920903
3347,57ed0159cf554f3128493e4a,116527.0,37379,7.5,-890.5,7,40069.771446077844,30.046456796707574
3348,57ed0406e541cd20865b4296,472214.0,17280,1.5,-348.0,3,8998.74866710712,2.9330240938594665
3349,57ed051d12f14320ff4e8922,116539.0,21061,5.0,-665.3333333329999,5,37527.39392498943,39.1666048932225
3350,57ed08fde541cd1703719043,472214.0,52583,9.5,-1258.500000001,10,52375.727382381876,73.4882954724783
3351,57ed0a2412f143344c03e18f,116539.0,34320,5.0,-740.5000000000001,6,30383.460560373795,56.38677355080665
3352,57ed0ef3e541cd1703762626,116539.0,32457,7.0,-897.8333333329999,7,40999.62127607941,62.9060420400603
3353,57ed0f31e541cd17037652aa,472395.0,92128,15.0,-1778.833333333,14,77209.65973691271,31.540135075446727
3354,57ed109e12f143344c08e3ce,472395.0,20906,4.0,-243.0,2,8458.245599645988,3.6669313467215194
3355,57ed1252cf554f7f696beee2,472395.0,28264,5.0,-513.1666666670001,4,23237.95225838254,12.428028057104056
3356,57ed13bb12f143344c0b41db,472395.0,27474,4.0,-525.5,4,26834.663701561065,13.20514905608713
3357,57ed1520cf554f7f696e16c5,472395.0,11007,0.5,-121.5,1,3768.887544506381,0.4852854445747096
3358,57ed168ee541cd17037c1618,472395.0,11450,4.5,-387.0,3,17468.065542312732,16.973929451406647
3359,57ed17f8cf554f7f697053c5,472395.0,11007,2.0,-130.0,1,6147.707260525036,0.4852854445747096
3360,57ed195d12f143344c0f7e20,472395.0,32898,3.5,-658.0,5,34905.12755933377,16.653404972932268
3361,57ed1ac4e541cd17037f6311,472395.0,8352,0.0,-124.0,1,4352.243438716457,3.84466494586964
3362,57ed1c2a12f143344c11ab9d,472395.0,12408,2.0,-254.0,2,10345.30204252532,8.473313949483149
3363,57ed27de12f143344c1a9b0d,472395.0,7456,1.0,-131.0,1,6511.9818170106155,0.9301251416610572
3364,57ed2e05e541cd17038e855a,473279.0,24639,7.5,-612.8333333329999,5,23464.516720341697,33.892414220610384
3365,57ed2f63cf554f7f698265a0,473279.0,24212,3.5,-393.666666667,3,20500.889608396606,24.00194053795012
3366,57ed3268e541cd170391ea2d,472395.0,29267,5.5,-777.8333333329999,6,37734.53532108327,32.900249572719844
3367,57ed36ace541cd170395386a,473279.0,13709,4.0,-371.833333333,3,14080.294485143204,21.051772808491435
3368,57ed3957cf554f7f698a2604,473279.0,29264,1.0,-743.5,6,28010.086020122693,27.98533843690407
3369,57ed414f12f143344c2e1bde,116525.0,40583,10.5,-1526.333333333,12,67889.40007387896,115.53653590582475
3370,57ed43d4e541cd17039f844c,116525.0,35181,11.0,-1124.6666666669998,9,48450.02123432067,49.667573338722946
3371,57ed44c0cf554f7f6992d10a,116527.0,42208,7.0,-884.6666666670001,7,36883.35713175353,35.308675251176986
3372,57ed4879e541cd1703a2e77c,473279.0,11972,2.5,-264.5,2,14241.29811829396,17.616967224196294
3373,57ed4ad512f143344c355882,116525.0,15245,7.5,-640.0,5,30736.982004651974,57.77126406346859
3374,57ed5829cf554f7f69a14976,472214.0,49011,12.0,-1065.0,9,32414.93186609304,43.42486751958891
3375,57ed5a7dcf554f7f69a304cc,472214.0,86923,16.5,-1943.666666667,16,66735.91709218672,81.51676736285707
3376,57ed6e57cf554f7f69b05d95,472214.0,12453,6.0,-334.0,3,6920.4664817105695,10.221011073935886
3377,57ee037ae541cd1703138919,472397.0,9418,3.0,-379.833333333,3,15329.017130192486,37.316391910530115
3378,57ee043112f143344ca441b9,472504.0,21764,1.5,-644.0,5,28896.676276714086,7.948879148488098
3379,57ee05a9cf554f7f69076575,472504.0,8549,4.0,-240.0,2,6914.219695531959,1.2042001812616356
3380,57ee062612f143344ca568b9,472397.0,4884,2.5,-254.83333333299998,2,10672.728577879243,23.72951684575839
3381,57ee07cb12f143344ca675b1,472397.0,6572,0.5,-243.5,2,7877.0312459565885,24.329505586101412
3382,57ee0cfbe541cd170319c1c1,472395.0,13476,5.0,-410.666666667,3,29470.436983277363,5.398151377704376
3383,57ee11a5cf554f7f690f85c0,472395.0,23003,6.0,-607.0,5,20924.124515436743,25.772128243664326
3384,57ee130ae541cd17031e2ba8,472395.0,20794,6.0,-632.8333333329999,5,26931.21695901525,37.95574396916504
3385,57ee1476e541cd17031f4b32,472395.0,13932,2.5,-376.666666667,3,14526.017817052363,15.993132340461225
3386,57ee1a77cf554f7f6916c9f0,472516.0,6310,0.0,-222.0,2,4145.864179297671,5.221828306382074
3387,57ee1c0ecf554f7f69186181,472516.0,45400,9.5,-1229.5,10,47366.21503907693,37.45703633909357
3388,57ee2e81cf554f7f692928f5,116525.0,35504,8.5,-914.0,7,48607.65925019949,86.79063420575596
3389,57ee3596e541cd17033d005b,116525.0,17751,3.5,-507.833333333,4,22956.61765443984,39.24094260653891
3390,57ee479512f143344cdbe032,472395.0,29295,9.0,-970.5,8,34332.466411978035,41.20009819694682
3391,57ee4e45e541cd17035191f8,473071.0,1872,2.0,-124.0,1,4352.243438716457,15.854604390132774
3392,57ee514be541cd170353f76a,472395.0,53048,12.5,-977.666666667,8,33309.11766958315,17.150400717821938
