messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
57d7a1f012f14375315efe5b,2617,472504.0,0.0,-136.0,1.473749488e+12,39.7799081609,-105.062479338
57d7a1f012f14375315efe5b,3538,472504.0,1.0,-130.5,1.473749488e+12,39.8216715273,-105.023146494
57d7a1f012f14375315efe5b,3562,472504.0,1.0,-114.0,1.473749488e+12,39.7977059038,-105.060233749
57d7a1f012f14375315efe5b,3579,472504.0,0.5,-122.0,1.473749488e+12,39.7550193847,-105.043314763
57d7a1f012f14375315efe5b,4156,472504.0,0.0,-122.0,1.473749488e+12,64.3,-68.5
57d7a1f012f14375315efe5b,4157,472504.0,0.5,-124.5,1.473749488e+12,39.8054198019,-105.040942297
57d7a1f012f14375315efe5b,4993,472504.0,1.0,-113.0,1.473749488e+12,64.3,-68.5
57d7a1f012f14375315efe5b,8352,472504.0,1.0,-125.0,1.473749488e+12,39.7616334244,-105.025752947
57d7a1f012f14375315efe5b,8356,472504.0,1.0,-129.0,1.473749488e+12,39.7570335245,-104.976126764
57d7a1f012f14375315efe5b,8397,472504.0,1.0,-137.0,1.473749488e+12,39.7593955132,-105.00141507
57d7a1f012f14375315efe5b,8437,472504.0,1.0,-134.0,1.473749488e+12,39.7594613083,-105.074287246
57d7a1f012f14375315efe5b,8446,472504.0,0.5,-134.5,1.473749488e+12,39.8056964255,-105.056208144
57d7a1f012f14375315efe5b,9899,472504.0,0.5,-126.5,1.473749488e+12,39.7914022708,-105.02660482
57d7a1f012f14375315efe5b,10151,472504.0,1.0,-123.0,1.473749488e+12,64.3,-68.5
57d7a1f012f14375315efe5b,11007,472504.0,1.0,-134.0,1.473749488e+12,64.3,-68.5
57d7a4a812f1437531610b96,2605,472397.0,0.5,-138.0,1.473750184e+12,39.6127445823,-105.008826579
57d7a4a812f1437531610b96,3025,472397.0,1.0,-121.333333333,1.473750184e+12,39.6546818791,-105.043685283
57d7a4a812f1437531610b96,3547,472397.0,1.5,-129.0,1.473750184e+12,39.692975919,-105.044371274
57d7aebde541cd01b340bedf,1264,116527.0,1.0,-108.333333333,1.473752765e+12,39.7471392104,-105.085312503
57d7aebde541cd01b340bedf,2846,116527.0,1.0,-135.0,1.473752765e+12,39.666187571,-105.077529959
57d7aebde541cd01b340bedf,3403,116527.0,1.5,-136.5,1.473752765e+12,39.8079156368,-105.097858778
57d7aebde541cd01b340bedf,3500,116527.0,1.0,-132.0,1.473752765e+12,39.7764668653,-105.099747171
57d7aebde541cd01b340bedf,4058,116527.0,1.0,-120.0,1.473752765e+12,39.7832105294,-105.088746775
57d7aebde541cd01b340bedf,4244,116527.0,0.0,-135.0,1.473752765e+12,39.7708525833,-105.071494168
57d7aebde541cd01b340bedf,8245,116527.0,1.0,-122.666666667,1.473752765e+12,39.7594613083,-105.074287246
57d7aebde541cd01b340bedf,8437,116527.0,1.0,-126.333333333,1.473752765e+12,39.7594613083,-105.074287246
57d7aebde541cd01b340bedf,8472,116527.0,1.0,-137.0,1.473752765e+12,39.7343296311,-105.165354911
57d7ba5de541cd01b34a99d2,1594,472516.0,2.0,-136.0,1.473755741e+12,64.3,-68.5
57d7ba5de541cd01b34a99d2,1878,472516.0,1.0,-120.333333333,1.473755741e+12,39.803794978,-105.072089989
57d7ba5de541cd01b34a99d2,2999,472516.0,1.0,-123.333333333,1.473755741e+12,39.793585077,-105.01825064
57d7ba5de541cd01b34a99d2,3556,472516.0,0.0,-128.0,1.473755741e+12,39.7806581352,-105.053676268
57d7ba5de541cd01b34a99d2,3562,472516.0,0.0,-120.0,1.473755741e+12,39.7977059038,-105.060233749
57d7ba5de541cd01b34a99d2,3579,472516.0,2.0,-128.0,1.473755741e+12,39.7550193847,-105.043314763
57d7ba5de541cd01b34a99d2,4059,472516.0,2.0,-131.0,1.473755741e+12,39.7567635889,-105.024870179
57d7ba5de541cd01b34a99d2,4156,472516.0,2.0,-121.0,1.473755741e+12,64.3,-68.5
57d7ba5de541cd01b34a99d2,4157,472516.0,1.0,-96.0,1.473755741e+12,39.8054198019,-105.040942297
57d7ba5de541cd01b34a99d2,4993,472516.0,1.0,-116.5,1.473755741e+12,64.3,-68.5
57d7ba5de541cd01b34a99d2,8446,472516.0,1.0,-122.0,1.473755741e+12,39.8056964255,-105.056208144
57d7ba5de541cd01b34a99d2,9899,472516.0,2.0,-131.0,1.473755741e+12,39.7914022708,-105.02660482
57d7ba5de541cd01b34a99d2,10162,472516.0,1.0,-130.0,1.473755741e+12,64.3,-68.5
57d7d125e541cd01b35d7077,1012,116525.0,2.0,-134.0,1.473761573e+12,39.8985659122,-105.210042287
57d7d125e541cd01b35d7077,1872,116525.0,1.0,-114.0,1.473761573e+12,39.823856259,-105.239120142
57d7d125e541cd01b35d7077,3563,116525.0,1.0,-127.5,1.473761573e+12,39.8167547068,-105.17152169
57d7d125e541cd01b35d7077,8473,116525.0,1.0,-108.666666667,1.473761573e+12,39.8457458983,-105.195932521
57d7d799e541cd01b362d7ff,1872,116525.0,0.5,-124.5,1.473763225e+12,39.823856259,-105.239120142
57d7d799e541cd01b362d7ff,3386,116525.0,1.0,-130.0,1.473763225e+12,39.8105085102,-105.151310853
57d7d799e541cd01b362d7ff,3563,116525.0,0.5,-114.5,1.473763225e+12,39.8167547068,-105.17152169
57d7d799e541cd01b362d7ff,3578,116525.0,0.0,-136.0,1.473763225e+12,39.7286509462,-105.163031574
57d7dd72e541cd01b3679084,3563,116539.0,1.0,-136.0,1.473764722e+12,39.8167547068,-105.17152169
57d7dd72e541cd01b3679084,3570,116539.0,2.0,-130.0,1.473764722e+12,39.7578896588,-105.119324332
57d7e2b712f143753194bb62,4078,116539.0,1.0,-134.5,1.473766071e+12,39.7163169164,-105.132549933
57d8046ccf554f22dc95c198,1859,472397.0,2.0,-133.0,1.4737747e+12,39.7048869498,-105.016392267
57d8046ccf554f22dc95c198,3025,472397.0,2.0,-117.0,1.4737747e+12,39.6546818791,-105.043685283
57d8046ccf554f22dc95c198,3547,472397.0,2.0,-124.0,1.4737747e+12,39.692975919,-105.044371274
57d8075ce541cd01b38822ff,2605,472397.0,1.0,-138.5,1.473775452e+12,39.6127445823,-105.008826579
57d8075ce541cd01b38822ff,3547,472397.0,1.0,-124.666666667,1.473775452e+12,39.692975919,-105.044371274
57d808cce541cd01b38936b4,2605,472397.0,0.0,-140.0,1.47377582e+12,39.6127445823,-105.008826579
57d808cce541cd01b38936b4,3025,472397.0,2.0,-130.0,1.47377582e+12,39.6546818791,-105.043685283
57d808cce541cd01b38936b4,3547,472397.0,0.5,-129.0,1.47377582e+12,39.692975919,-105.044371274
57d80d4412f1437531b579b5,3025,472397.0,1.0,-117.333333333,1.473776964e+12,39.6546818791,-105.043685283
57d80d4412f1437531b579b5,3547,472397.0,1.5,-117.5,1.473776964e+12,39.692975919,-105.044371274
57d8105512f1437531b7b720,3025,472397.0,0.5,-129.0,1.473777749e+12,39.6546818791,-105.043685283
57d8105512f1437531b7b720,3547,472397.0,1.0,-127.666666667,1.473777749e+12,39.692975919,-105.044371274
57d82074e541cd01b39b5b52,3415,472504.0,2.0,-132.0,1.473781876e+12,39.7861926929,-104.939771784
57d82074e541cd01b39b5b52,3556,472504.0,2.0,-126.0,1.473781876e+12,39.7806581352,-105.053676268
57d82074e541cd01b39b5b52,4157,472504.0,2.0,-128.0,1.473781876e+12,39.8054198019,-105.040942297
57d82074e541cd01b39b5b52,4993,472504.0,0.0,-123.0,1.473781876e+12,64.3,-68.5
57d82083cf554f22dcab3f72,2605,472397.0,1.5,-136.0,1.473781891e+12,39.6127445823,-105.008826579
57d82083cf554f22dcab3f72,3025,472397.0,1.0,-118.0,1.473781891e+12,39.6546818791,-105.043685283
57d82083cf554f22dcab3f72,3547,472397.0,1.0,-129.666666667,1.473781891e+12,39.692975919,-105.044371274
57d8232ee541cd01b39d5ed3,1859,472397.0,1.0,-119.666666667,1.473782574e+12,39.7048869498,-105.016392267
57d8232ee541cd01b39d5ed3,2605,472397.0,1.0,-129.333333333,1.473782574e+12,39.6127445823,-105.008826579
57d8232ee541cd01b39d5ed3,2846,472397.0,0.0,-131.0,1.473782574e+12,39.666187571,-105.077529959
57d8232ee541cd01b39d5ed3,3025,472397.0,0.0,-118.0,1.473782574e+12,39.6546818791,-105.043685283
57d8232ee541cd01b39d5ed3,3547,472397.0,1.0,-122.0,1.473782574e+12,39.692975919,-105.044371274
57d8232ee541cd01b39d5ed3,8560,472397.0,1.0,-139.0,1.473782574e+12,64.3,-68.5
57d8249acf554f22dcae4c00,2605,472397.0,0.5,-137.0,1.473782938e+12,39.6127445823,-105.008826579
57d8249acf554f22dcae4c00,3025,472397.0,0.5,-124.0,1.473782938e+12,39.6546818791,-105.043685283
57d8249acf554f22dcae4c00,3547,472397.0,1.0,-129.0,1.473782938e+12,39.692975919,-105.044371274
57d8249acf554f22dcae4c00,8451,472397.0,1.0,-137.0,1.473782938e+12,64.3,-68.5
57d82604cf554f22dcaf566b,2605,472397.0,1.0,-136.0,1.4737833e+12,39.6127445823,-105.008826579
57d82604cf554f22dcaf566b,3025,472397.0,1.0,-119.0,1.4737833e+12,39.6546818791,-105.043685283
57d82604cf554f22dcaf566b,3414,472397.0,1.0,-136.0,1.4737833e+12,39.747448451,-105.056730649
57d82604cf554f22dcaf566b,3547,472397.0,1.0,-123.5,1.4737833e+12,39.692975919,-105.044371274
57d8277fcf554f22dcb07ff0,3386,116525.0,1.0,-129.0,1.473783679e+12,39.8105085102,-105.151310853
57d8277fcf554f22dcb07ff0,3563,116525.0,1.0,-118.0,1.473783679e+12,39.8167547068,-105.17152169
57d8277fcf554f22dcb07ff0,3578,116525.0,0.0,-135.0,1.473783679e+12,39.7286509462,-105.163031574
57d8278acf554f22dcb08899,2799,116527.0,1.5,-133.0,1.47378369e+12,39.7530526327,-104.941021699
57d8278acf554f22dcb08899,2862,116527.0,0.0,-120.0,1.47378369e+12,39.7777762414,-104.96330486
57d8278acf554f22dcb08899,8356,116527.0,1.0,-119.333333333,1.47378369e+12,39.7570335245,-104.976126764
57d8278acf554f22dcb08899,8474,116527.0,1.0,-137.0,1.47378369e+12,39.7320448643,-104.973650831
57d8294d12f1437531ca8e2a,2605,472397.0,1.0,-127.0,1.473784141e+12,39.6127445823,-105.008826579
57d829d112f1437531caf7ea,1012,116525.0,1.0,-138.0,1.473784273e+12,39.8985659122,-105.210042287
57d829d112f1437531caf7ea,1872,116525.0,1.0,-127.0,1.473784273e+12,39.823856259,-105.239120142
57d829d112f1437531caf7ea,1878,116525.0,0.0,-130.0,1.473784273e+12,39.803794978,-105.072089989
57d829d112f1437531caf7ea,3386,116525.0,1.0,-125.0,1.473784273e+12,39.8105085102,-105.151310853
57d829d112f1437531caf7ea,3402,116525.0,1.0,-138.0,1.473784273e+12,39.842058117,-105.127072385
57d829d112f1437531caf7ea,3563,116525.0,1.0,-113.666666667,1.473784273e+12,39.8167547068,-105.17152169
57d829d112f1437531caf7ea,3570,116525.0,0.0,-134.0,1.473784273e+12,39.7578896588,-105.119324332
57d829d112f1437531caf7ea,3578,116525.0,0.0,-134.0,1.473784273e+12,39.7286509462,-105.163031574
57d829f9cf554f22dcb26387,8474,116527.0,1.0,-130.0,1.473784313e+12,39.7320448643,-104.973650831
57d82aa9cf554f22dcb2e029,2605,472397.0,0.5,-129.5,1.473784489e+12,39.6127445823,-105.008826579
57d82aa9cf554f22dcb2e029,8451,472397.0,0.5,-138.0,1.473784489e+12,64.3,-68.5
57d82bff12f1437531cc76ea,2605,472397.0,0.0,-124.0,1.473784831e+12,39.6127445823,-105.008826579
57d82bff12f1437531cc76ea,3025,472397.0,0.0,-112.0,1.473784831e+12,39.6546818791,-105.043685283
57d82d5512f1437531cd6f69,1859,472397.0,0.5,-125.5,1.473785173e+12,39.7048869498,-105.016392267
57d82d5512f1437531cd6f69,2605,472397.0,1.0,-129.5,1.473785173e+12,39.6127445823,-105.008826579
57d82d5512f1437531cd6f69,2846,472397.0,0.5,-124.0,1.473785173e+12,39.666187571,-105.077529959
57d82d5512f1437531cd6f69,3025,472397.0,1.5,-111.0,1.473785173e+12,39.6546818791,-105.043685283
57d82d5512f1437531cd6f69,3547,472397.0,1.0,-124.0,1.473785173e+12,39.692975919,-105.044371274
57d82ebfe541cd01b3a5e27b,2605,472397.0,1.5,-136.0,1.473785535e+12,39.6127445823,-105.008826579
57d82ebfe541cd01b3a5e27b,2846,472397.0,2.0,-131.0,1.473785535e+12,39.666187571,-105.077529959
57d82ebfe541cd01b3a5e27b,3025,472397.0,0.5,-124.0,1.473785535e+12,39.6546818791,-105.043685283
57d82ebfe541cd01b3a5e27b,3547,472397.0,2.0,-131.0,1.473785535e+12,39.692975919,-105.044371274
57d82f5f12f1437531ced951,1872,116525.0,0.0,-125.0,1.473785695e+12,39.823856259,-105.239120142
57d82f5f12f1437531ced951,3563,116525.0,1.0,-114.333333333,1.473785695e+12,39.8167547068,-105.17152169
57d82ffee541cd01b3a6c819,1530,473056.0,0.5,-128.0,1.473785854e+12,36.5287044515,-102.631195011
57d831f8cf554f22dcb846fd,2846,116525.0,2.0,-136.0,1.47378636e+12,39.666187571,-105.077529959
57d831f8cf554f22dcb846fd,3386,116525.0,2.0,-135.0,1.47378636e+12,39.8105085102,-105.151310853
57d831f8cf554f22dcb846fd,3563,116525.0,0.5,-116.5,1.47378636e+12,39.8167547068,-105.17152169
57d83490cf554f22dcba3497,1012,116525.0,0.0,-143.0,1.473787024e+12,39.8985659122,-105.210042287
57d83490cf554f22dcba3497,1872,116525.0,0.0,-127.0,1.473787024e+12,39.823856259,-105.239120142
57d83490cf554f22dcba3497,3563,116525.0,1.0,-118.333333333,1.473787024e+12,39.8167547068,-105.17152169
57d83726e541cd01b3ac0de8,1476,116525.0,0.0,-140.0,1.473787686e+12,39.7050706005,-105.145581142
57d83726e541cd01b3ac0de8,1872,116525.0,1.0,-123.0,1.473787686e+12,39.823856259,-105.239120142
57d83726e541cd01b3ac0de8,3563,116525.0,1.0,-112.666666667,1.473787686e+12,39.8167547068,-105.17152169
57d83726e541cd01b3ac0de8,3578,116525.0,2.0,-134.0,1.473787686e+12,39.7286509462,-105.163031574
57d83726e541cd01b3ac0de8,8746,116525.0,1.0,-139.0,1.473787686e+12,39.8388034895,-105.112232109
57d840a9cf554f22dcc3207b,2605,472397.0,1.0,-131.666666667,1.473790121e+12,39.6127445823,-105.008826579
57d840a9cf554f22dcc3207b,2846,472397.0,0.0,-132.0,1.473790121e+12,39.666187571,-105.077529959
57d840a9cf554f22dcc3207b,3025,472397.0,0.5,-122.5,1.473790121e+12,39.6546818791,-105.043685283
57d840a9cf554f22dcc3207b,3547,472397.0,1.0,-126.666666667,1.473790121e+12,39.692975919,-105.044371274
57d846f712f1437531e04643,2605,472397.0,1.5,-134.5,1.473791735e+12,39.6127445823,-105.008826579
57d846f712f1437531e04643,3025,472397.0,1.0,-120.666666667,1.473791735e+12,39.6546818791,-105.043685283
57d84caecf554f22dccbba86,2731,472214.0,0.0,-126.0,1.473793198e+12,39.7814639251,-105.040763432
57d84caecf554f22dccbba86,3556,472214.0,0.0,-130.0,1.473793198e+12,39.7806581352,-105.053676268
57d84caecf554f22dccbba86,10151,472214.0,0.0,-129.0,1.473793198e+12,64.3,-68.5
57d84caecf554f22dccbba86,10162,472214.0,1.0,-136.0,1.473793198e+12,64.3,-68.5
57d84caecf554f22dccbba86,11007,472214.0,0.5,-132.5,1.473793198e+12,64.3,-68.5
57d8505712f1437531e6e11b,2617,473277.0,1.0,-131.0,1.473794135e+12,39.7799081609,-105.062479338
57d8505712f1437531e6e11b,2731,473277.0,1.0,-111.0,1.473794135e+12,39.7814639251,-105.040763432
57d8505712f1437531e6e11b,3556,473277.0,1.0,-103.333333333,1.473794135e+12,39.7806581352,-105.053676268
57d8505712f1437531e6e11b,3562,473277.0,0.5,-122.5,1.473794135e+12,39.7977059038,-105.060233749
57d8505712f1437531e6e11b,4156,473277.0,0.0,-133.0,1.473794135e+12,64.3,-68.5
57d8505712f1437531e6e11b,4157,473277.0,1.0,-128.666666667,1.473794135e+12,39.8054198019,-105.040942297
57d8505712f1437531e6e11b,4993,473277.0,0.0,-125.0,1.473794135e+12,64.3,-68.5
57d8505712f1437531e6e11b,7456,473277.0,1.0,-126.0,1.473794135e+12,39.7821125865,-105.072700822
57d8505712f1437531e6e11b,10151,473277.0,1.0,-124.0,1.473794135e+12,64.3,-68.5
57d8505712f1437531e6e11b,10162,473277.0,1.0,-125.0,1.473794135e+12,64.3,-68.5
57d852a1e541cd01b3bfcda2,2617,473277.0,1.0,-134.0,1.473794721e+12,39.7799081609,-105.062479338
57d852a1e541cd01b3bfcda2,2731,473277.0,1.0,-114.333333333,1.473794721e+12,39.7814639251,-105.040763432
57d852a1e541cd01b3bfcda2,3556,473277.0,1.0,-106.666666667,1.473794721e+12,39.7806581352,-105.053676268
57d852a1e541cd01b3bfcda2,3579,473277.0,1.0,-122.666666667,1.473794721e+12,39.7550193847,-105.043314763
57d852a1e541cd01b3bfcda2,4993,473277.0,1.0,-120.333333333,1.473794721e+12,64.3,-68.5
57d852a1e541cd01b3bfcda2,7456,473277.0,1.0,-131.0,1.473794721e+12,39.7821125865,-105.072700822
57d852a1e541cd01b3bfcda2,10151,473277.0,0.0,-129.0,1.473794721e+12,64.3,-68.5
57d852a1e541cd01b3bfcda2,10162,473277.0,1.0,-119.0,1.473794721e+12,64.3,-68.5
57d857d5cf554f22dcd354dd,1878,473277.0,2.0,-132.0,1.473796053e+12,39.803794978,-105.072089989
57d857d5cf554f22dcd354dd,2617,473277.0,1.0,-142.0,1.473796053e+12,39.7799081609,-105.062479338
57d857d5cf554f22dcd354dd,2731,473277.0,1.0,-120.333333333,1.473796053e+12,39.7814639251,-105.040763432
57d857d5cf554f22dcd354dd,3556,473277.0,1.0,-127.0,1.473796053e+12,39.7806581352,-105.053676268
57d857d5cf554f22dcd354dd,3562,473277.0,1.0,-123.0,1.473796053e+12,39.7977059038,-105.060233749
57d857d5cf554f22dcd354dd,4058,473277.0,0.0,-127.0,1.473796053e+12,39.7832105294,-105.088746775
57d857d5cf554f22dcd354dd,4993,473277.0,1.0,-130.0,1.473796053e+12,64.3,-68.5
57d857d5cf554f22dcd354dd,10151,473277.0,2.0,-133.0,1.473796053e+12,64.3,-68.5
57d857d5cf554f22dcd354dd,10162,473277.0,2.0,-139.0,1.473796053e+12,64.3,-68.5
57d860f412f1437531f216d8,2731,473277.0,1.0,-116.666666667,1.473798388e+12,39.7814639251,-105.040763432
57d860f412f1437531f216d8,3556,473277.0,0.5,-131.0,1.473798388e+12,39.7806581352,-105.053676268
57d860f412f1437531f216d8,3562,473277.0,1.0,-131.0,1.473798388e+12,39.7977059038,-105.060233749
57d860f412f1437531f216d8,4993,473277.0,1.0,-135.0,1.473798388e+12,64.3,-68.5
57d8636212f1437531f3a6b9,2731,473277.0,0.0,-123.0,1.47379901e+12,39.7814639251,-105.040763432
57d8636212f1437531f3a6b9,3562,473277.0,0.5,-126.0,1.47379901e+12,39.7977059038,-105.060233749
57d8636212f1437531f3a6b9,4993,473277.0,1.0,-130.333333333,1.47379901e+12,64.3,-68.5
57d8636212f1437531f3a6b9,10151,473277.0,2.0,-133.0,1.47379901e+12,64.3,-68.5
57d86d6de541cd01b3d131db,2999,473277.0,2.0,-112.0,1.473801581e+12,39.793585077,-105.01825064
57d86d6de541cd01b3d131db,3558,473277.0,0.0,-103.0,1.473801581e+12,39.8100546588,-105.010413445
57d8753c12f1437531ff3bea,3556,472504.0,2.0,-122.0,1.47380358e+12,39.7806581352,-105.053676268
57d8753c12f1437531ff3bea,4993,472504.0,1.0,-123.0,1.47380358e+12,64.3,-68.5
57d8cdf7e541cd01b30d59a6,2999,473277.0,1.0,-112.0,1.473826295e+12,39.793585077,-105.01825064
57d8cdf7e541cd01b30d59a6,3538,473277.0,1.5,-128.5,1.473826295e+12,39.8216715273,-105.023146494
57d8cdf7e541cd01b30d59a6,3558,473277.0,1.0,-99.6666666667,1.473826295e+12,39.8100546588,-105.010413445
57d8cdf7e541cd01b30d59a6,3559,473277.0,1.0,-116.0,1.473826295e+12,39.8000788387,-104.999947283
57d8cdf7e541cd01b30d59a6,8449,473277.0,0.0,-135.0,1.473826295e+12,64.3,-68.5
57d8d001e541cd01b30eab95,2999,473277.0,2.0,-109.0,1.473826817e+12,39.793585077,-105.01825064
57d8d001e541cd01b30eab95,3558,473277.0,1.0,-94.0,1.473826817e+12,39.8100546588,-105.010413445
57d8d577cf554f22dc223667,4244,473277.0,1.0,-127.0,1.473828215e+12,39.7708525833,-105.071494168
57d8d7b912f14375313c88c3,1872,473277.0,2.0,-133.0,1.473828793e+12,39.823856259,-105.239120142
57d8d7b912f14375313c88c3,1878,473277.0,1.0,-119.0,1.473828793e+12,39.803794978,-105.072089989
57d8d7b912f14375313c88c3,2189,473277.0,1.0,-120.666666667,1.473828793e+12,39.8176539435,-105.050983775
57d8d7b912f14375313c88c3,2617,473277.0,1.0,-110.666666667,1.473828793e+12,39.7799081609,-105.062479338
57d8d7b912f14375313c88c3,2731,473277.0,1.0,-116.666666667,1.473828793e+12,39.7814639251,-105.040763432
57d8d7b912f14375313c88c3,2799,473277.0,1.0,-129.0,1.473828793e+12,39.7530526327,-104.941021699
57d8d7b912f14375313c88c3,2999,473277.0,0.5,-118.0,1.473828793e+12,39.793585077,-105.01825064
57d8d7b912f14375313c88c3,3410,473277.0,1.0,-134.0,1.473828793e+12,39.7776897533,-105.002424326
57d8d7b912f14375313c88c3,3500,473277.0,0.5,-133.5,1.473828793e+12,39.7764668653,-105.099747171
57d8d7b912f14375313c88c3,3526,473277.0,1.0,-136.0,1.473828793e+12,39.6772510308,-104.952720509
57d8d7b912f14375313c88c3,3538,473277.0,1.0,-132.0,1.473828793e+12,39.8216715273,-105.023146494
57d8d7b912f14375313c88c3,3545,473277.0,1.5,-127.0,1.473828793e+12,39.8719024671,-105.058841789
57d8d7b912f14375313c88c3,3548,473277.0,0.5,-124.0,1.473828793e+12,39.7448482036,-105.010048102
57d8d7b912f14375313c88c3,3556,473277.0,1.0,-108.333333333,1.473828793e+12,39.7806581352,-105.053676268
57d8d7b912f14375313c88c3,3562,473277.0,1.0,-110.666666667,1.473828793e+12,39.7977059038,-105.060233749
57d8d7b912f14375313c88c3,3570,473277.0,0.5,-132.0,1.473828793e+12,39.7578896588,-105.119324332
57d8d7b912f14375313c88c3,3574,473277.0,1.0,-140.0,1.473828793e+12,39.723150551,-104.95621566
57d8d7b912f14375313c88c3,3579,473277.0,1.5,-120.5,1.473828793e+12,39.7550193847,-105.043314763
57d8d7b912f14375313c88c3,4058,473277.0,1.0,-113.333333333,1.473828793e+12,39.7832105294,-105.088746775
57d8d7b912f14375313c88c3,4129,473277.0,1.0,-129.0,1.473828793e+12,64.3,-68.5
57d8d7b912f14375313c88c3,4156,473277.0,0.0,-127.0,1.473828793e+12,64.3,-68.5
57d8d7b912f14375313c88c3,4157,473277.0,1.0,-117.0,1.473828793e+12,39.8054198019,-105.040942297
57d8d7b912f14375313c88c3,4244,473277.0,0.0,-128.0,1.473828793e+12,39.7708525833,-105.071494168
57d8d7b912f14375313c88c3,4993,473277.0,1.0,-119.666666667,1.473828793e+12,64.3,-68.5
57d8d7b912f14375313c88c3,7456,473277.0,1.0,-113.666666667,1.473828793e+12,39.7821125865,-105.072700822
57d8d7b912f14375313c88c3,8245,473277.0,1.0,-129.333333333,1.473828793e+12,39.7594613083,-105.074287246
57d8d7b912f14375313c88c3,8352,473277.0,1.0,-118.5,1.473828793e+12,39.7616334244,-105.025752947
57d8d7b912f14375313c88c3,8356,473277.0,0.5,-125.5,1.473828793e+12,39.7570335245,-104.976126764
57d8d7b912f14375313c88c3,8397,473277.0,1.0,-135.0,1.473828793e+12,39.7593955132,-105.00141507
57d8d7b912f14375313c88c3,8437,473277.0,1.5,-136.5,1.473828793e+12,39.7594613083,-105.074287246
57d8d7b912f14375313c88c3,8446,473277.0,0.5,-135.0,1.473828793e+12,39.8056964255,-105.056208144
57d8d7b912f14375313c88c3,9899,473277.0,1.0,-133.0,1.473828793e+12,39.7914022708,-105.02660482
57d8d7b912f14375313c88c3,10151,473277.0,0.5,-126.0,1.473828793e+12,64.3,-68.5
57d8d7b912f14375313c88c3,10162,473277.0,1.0,-99.3333333333,1.473828793e+12,64.3,-68.5
57d8da0b12f14375313e127f,2617,473277.0,1.0,-123.0,1.473829387e+12,39.7799081609,-105.062479338
57d8da0b12f14375313e127f,3562,473277.0,1.0,-123.0,1.473829387e+12,39.7977059038,-105.060233749
57d8da0b12f14375313e127f,4058,473277.0,1.0,-114.0,1.473829387e+12,39.7832105294,-105.088746775
57d8da0b12f14375313e127f,4157,473277.0,1.0,-128.0,1.473829387e+12,39.8054198019,-105.040942297
57d8da0b12f14375313e127f,7456,473277.0,1.0,-115.0,1.473829387e+12,39.7821125865,-105.072700822
57d8da0b12f14375313e127f,10162,473277.0,1.0,-115.5,1.473829387e+12,64.3,-68.5
57d8dccfe541cd01b3171f7c,1878,473277.0,0.5,-126.0,1.473830095e+12,39.803794978,-105.072089989
