,messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
11747,57a7634512f14345919e1f6c,1741,472660.0,0.5,-123.5,1470587717000.0,39.8078782841,-105.04775652299999
11748,57a7634512f14345919e1f6c,1878,472660.0,0.5,-130.5,1470587717000.0,39.803794978,-105.07208998899999
11749,57a7634512f14345919e1f6c,1987,472660.0,1.5,-139.5,1470587717000.0,39.807840941900004,-105.043755461
11750,57a7634512f14345919e1f6c,2189,472660.0,1.0,-126.0,1470587717000.0,39.8176539435,-105.050983775
11751,57a7634512f14345919e1f6c,2610,472660.0,1.0,-138.0,1470587717000.0,39.7979686649,-105.073460438
11752,57a7634512f14345919e1f6c,2617,472660.0,2.0,-143.0,1470587717000.0,39.7799081609,-105.06247933799999
11753,57a7634512f14345919e1f6c,2999,472660.0,1.5,-123.0,1470587717000.0,39.793585076999996,-105.01825064
11754,57a7634512f14345919e1f6c,3559,472660.0,1.0,-131.0,1470587717000.0,39.800078838699996,-104.999947283
11755,57a7634512f14345919e1f6c,4157,472660.0,1.0,-126.0,1470587717000.0,39.8054198019,-105.040942297
11756,57a7634512f14345919e1f6c,4993,472660.0,1.0,-125.0,1470587717000.0,39.78333303722756,-105.05634296242191
11757,57a7634512f14345919e1f6c,8446,472660.0,1.0,-132.0,1470587717000.0,39.8056964255,-105.056208144
11758,57a764b0cf554f465a3b0d87,2617,472660.0,2.0,-132.0,1470588080000.0,39.7799081609,-105.06247933799999
11759,57a764b0cf554f465a3b0d87,3556,472660.0,2.0,-127.0,1470588080000.0,39.7806581352,-105.05367626799999
11760,57a764b0cf554f465a3b0d87,4157,472660.0,1.0,-123.0,1470588080000.0,39.8054198019,-105.040942297
11761,57a764b0cf554f465a3b0d87,4993,472660.0,1.0,-122.0,1470588080000.0,39.78333303722756,-105.05634296242191
11762,57a7661612f14345919ff27c,2617,472660.0,0.0,-140.0,1470588438000.0,39.7799081609,-105.06247933799999
11763,57a7661612f14345919ff27c,2999,472660.0,1.5,-126.5,1470588438000.0,39.793585076999996,-105.01825064
11764,57a7661612f14345919ff27c,3562,472660.0,1.0,-120.5,1470588438000.0,39.7977059038,-105.06023374899999
11765,57a7661612f14345919ff27c,8446,472660.0,1.5,-130.0,1470588438000.0,39.8056964255,-105.056208144
11766,57a7661612f14345919ff27c,10162,472660.0,2.0,-133.0,1470588438000.0,39.78333303722756,-105.05634296242191
11767,57a76794cf554f465a3ce798,1741,472660.0,0.0,-129.0,1470588820000.0,39.8078782841,-105.04775652299999
11768,57a76794cf554f465a3ce798,4993,472660.0,0.5,-131.0,1470588820000.0,39.78333303722756,-105.05634296242191
11769,57a76794cf554f465a3ce798,8446,472660.0,1.0,-139.0,1470588820000.0,39.8056964255,-105.056208144
11770,57a76a91cf554f465a3eea59,1741,472660.0,0.0,-127.0,1470589585000.0,39.8078782841,-105.04775652299999
11771,57a76a91cf554f465a3eea59,8446,472660.0,1.0,-137.0,1470589585000.0,39.8056964255,-105.056208144
11772,57a76b7812f1434591a355d7,2610,116539.0,1.0,-136.0,1470589816000.0,39.7979686649,-105.073460438
11773,57a76b7812f1434591a355d7,3025,116539.0,2.0,-135.0,1470589816000.0,39.654681879099996,-105.04368528299999
11774,57a76b7812f1434591a355d7,3386,116539.0,0.0,-135.0,1470589816000.0,39.8105085102,-105.151310853
11775,57a76b7812f1434591a355d7,3500,116539.0,0.5,-127.0,1470589816000.0,39.7764668653,-105.099747171
11776,57a76b7812f1434591a355d7,3570,116539.0,1.0,-84.0,1470589816000.0,39.7578896588,-105.119324332
11777,57a76b7812f1434591a355d7,3578,116539.0,1.0,-131.5,1470589816000.0,39.7286509462,-105.163031574
11778,57a782b4cf554f465a4d96b6,1741,472660.0,1.0,-123.0,1470595764000.0,39.8078782841,-105.04775652299999
11779,57a782b4cf554f465a4d96b6,1878,472660.0,2.0,-131.0,1470595764000.0,39.803794978,-105.07208998899999
11780,57a782b4cf554f465a4d96b6,2189,472660.0,1.0,-127.0,1470595764000.0,39.8176539435,-105.050983775
11781,57a782b4cf554f465a4d96b6,2617,472660.0,1.0,-137.0,1470595764000.0,39.7799081609,-105.06247933799999
11782,57a782b4cf554f465a4d96b6,4157,472660.0,1.0,-123.666666667,1470595764000.0,39.8054198019,-105.040942297
11783,57a782b4cf554f465a4d96b6,4993,472660.0,1.0,-120.666666667,1470595764000.0,39.78333303722756,-105.05634296242191
11784,57a7841ecf554f465a4e5f0c,2999,472660.0,0.0,-122.0,1470596126000.0,39.793585076999996,-105.01825064
11785,57a7841ecf554f465a4e5f0c,4157,472660.0,1.5,-117.0,1470596126000.0,39.8054198019,-105.040942297
11786,57a7841ecf554f465a4e5f0c,4993,472660.0,0.5,-121.0,1470596126000.0,39.78333303722756,-105.05634296242191
11787,57a7841ecf554f465a4e5f0c,8446,472660.0,1.5,-131.0,1470596126000.0,39.8056964255,-105.056208144
11788,57a78586cf554f465a4f3804,1741,472660.0,2.0,-114.0,1470596486000.0,39.8078782841,-105.04775652299999
11789,57a78586cf554f465a4f3804,1996,472660.0,2.0,-130.0,1470596486000.0,39.8162240841,-105.045346792
11790,57a78586cf554f465a4f3804,2189,472660.0,2.0,-123.0,1470596486000.0,39.8176539435,-105.050983775
11791,57a78586cf554f465a4f3804,2617,472660.0,0.0,-134.0,1470596486000.0,39.7799081609,-105.06247933799999
11792,57a78586cf554f465a4f3804,2999,472660.0,2.0,-123.0,1470596486000.0,39.793585076999996,-105.01825064
11793,57a78586cf554f465a4f3804,3562,472660.0,1.0,-117.333333333,1470596486000.0,39.7977059038,-105.06023374899999
11794,57a78586cf554f465a4f3804,4157,472660.0,0.5,-120.0,1470596486000.0,39.8054198019,-105.040942297
11795,57a78586cf554f465a4f3804,4993,472660.0,1.0,-116.666666667,1470596486000.0,39.78333303722756,-105.05634296242191
11796,57a78586cf554f465a4f3804,8446,472660.0,0.5,-127.5,1470596486000.0,39.8056964255,-105.056208144
11797,57a78586cf554f465a4f3804,9899,472660.0,1.0,-135.0,1470596486000.0,39.7914022708,-105.02660482
11798,57a78586cf554f465a4f3804,10162,472660.0,0.5,-126.5,1470596486000.0,39.78333303722756,-105.05634296242191
11799,57a786f312f1434591b40af4,1741,472660.0,2.0,-113.0,1470596851000.0,39.8078782841,-105.04775652299999
11800,57a786f312f1434591b40af4,1859,472660.0,1.0,-126.0,1470596851000.0,39.7048869498,-105.01639226700001
11801,57a786f312f1434591b40af4,1878,472660.0,1.0,-116.0,1470596851000.0,39.803794978,-105.07208998899999
11802,57a786f312f1434591b40af4,1987,472660.0,1.0,-130.33333333299998,1470596851000.0,39.807840941900004,-105.043755461
11803,57a786f312f1434591b40af4,1996,472660.0,0.5,-125.5,1470596851000.0,39.8162240841,-105.045346792
11804,57a786f312f1434591b40af4,2189,472660.0,2.0,-125.0,1470596851000.0,39.8176539435,-105.050983775
11805,57a786f312f1434591b40af4,2610,472660.0,0.5,-131.0,1470596851000.0,39.7979686649,-105.073460438
11806,57a786f312f1434591b40af4,2617,472660.0,1.0,-130.33333333299998,1470596851000.0,39.7799081609,-105.06247933799999
11807,57a786f312f1434591b40af4,2731,472660.0,0.0,-118.0,1470596851000.0,39.7814639251,-105.040763432
11808,57a786f312f1434591b40af4,3556,472660.0,0.0,-127.0,1470596851000.0,39.7806581352,-105.05367626799999
11809,57a786f312f1434591b40af4,3559,472660.0,2.0,-132.0,1470596851000.0,39.800078838699996,-104.999947283
11810,57a786f312f1434591b40af4,3562,472660.0,1.0,-111.0,1470596851000.0,39.7977059038,-105.06023374899999
11811,57a786f312f1434591b40af4,4058,472660.0,0.0,-120.0,1470596851000.0,39.7832105294,-105.088746775
11812,57a786f312f1434591b40af4,4059,472660.0,0.5,-124.5,1470596851000.0,39.7567635889,-105.02487017899999
11813,57a786f312f1434591b40af4,4157,472660.0,1.0,-108.0,1470596851000.0,39.8054198019,-105.040942297
11814,57a786f312f1434591b40af4,4244,472660.0,0.0,-128.0,1470596851000.0,39.7708525833,-105.07149416799999
11815,57a786f312f1434591b40af4,4993,472660.0,1.5,-120.5,1470596851000.0,39.78333303722756,-105.05634296242191
11816,57a786f312f1434591b40af4,7456,472660.0,0.0,-137.0,1470596851000.0,39.7821125865,-105.072700822
11817,57a786f312f1434591b40af4,8446,472660.0,1.0,-126.0,1470596851000.0,39.8056964255,-105.056208144
11818,57a786f312f1434591b40af4,9899,472660.0,0.0,-131.0,1470596851000.0,39.7914022708,-105.02660482
11819,57a786f312f1434591b40af4,10151,472660.0,2.0,-124.0,1470596851000.0,39.78333303722756,-105.05634296242191
11820,57a786f312f1434591b40af4,10162,472660.0,1.0,-112.333333333,1470596851000.0,39.78333303722756,-105.05634296242191
11821,57a7878ce541cd77a091825c,1264,473269.0,1.0,-135.0,1470597004000.0,39.7471392104,-105.085312503
11822,57a7878ce541cd77a091825c,1859,473269.0,1.0,-128.0,1470597004000.0,39.7048869498,-105.01639226700001
11823,57a7878ce541cd77a091825c,2784,473269.0,0.5,-131.5,1470597004000.0,39.7281854331,-105.042323764
11824,57a7878ce541cd77a091825c,3581,473269.0,0.5,-126.0,1470597004000.0,39.7181196801,-105.066747888
11825,57a7878ce541cd77a091825c,4147,473269.0,1.0,-115.0,1470597004000.0,39.665430287,-105.111884525
11826,57a7878ce541cd77a091825c,7456,473269.0,0.5,-132.5,1470597004000.0,39.7821125865,-105.072700822
11827,57a7878ce541cd77a091825c,8356,473269.0,0.5,-130.5,1470597004000.0,39.757033524499995,-104.976126764
11828,57a7885ce541cd77a091f7c1,1741,472660.0,2.0,-110.0,1470597212000.0,39.8078782841,-105.04775652299999
11829,57a7885ce541cd77a091f7c1,2189,472660.0,0.0,-121.0,1470597212000.0,39.8176539435,-105.050983775
11830,57a7885ce541cd77a091f7c1,2610,472660.0,0.0,-131.0,1470597212000.0,39.7979686649,-105.073460438
11831,57a7885ce541cd77a091f7c1,2617,472660.0,2.0,-133.0,1470597212000.0,39.7799081609,-105.06247933799999
11832,57a7885ce541cd77a091f7c1,3562,472660.0,0.0,-114.0,1470597212000.0,39.7977059038,-105.06023374899999
11833,57a7885ce541cd77a091f7c1,4993,472660.0,2.0,-116.0,1470597212000.0,39.78333303722756,-105.05634296242191
11834,57a7885ce541cd77a091f7c1,8446,472660.0,1.0,-121.0,1470597212000.0,39.8056964255,-105.056208144
11835,57a789d9e541cd77a092d6cb,1741,472660.0,2.0,-118.0,1470597593000.0,39.8078782841,-105.04775652299999
11836,57a789d9e541cd77a092d6cb,2617,472660.0,0.0,-142.0,1470597593000.0,39.7799081609,-105.06247933799999
11837,57a789d9e541cd77a092d6cb,4157,472660.0,1.0,-122.666666667,1470597593000.0,39.8054198019,-105.040942297
11838,57a789d9e541cd77a092d6cb,4993,472660.0,1.0,-128.0,1470597593000.0,39.78333303722756,-105.05634296242191
11839,57a789d9e541cd77a092d6cb,8446,472660.0,0.5,-136.5,1470597593000.0,39.8056964255,-105.056208144
11840,57a78b5ecf554f465a52a0e5,2617,472660.0,2.0,-142.0,1470597982000.0,39.7799081609,-105.06247933799999
11841,57a78b5ecf554f465a52a0e5,4157,472660.0,2.0,-125.0,1470597982000.0,39.8054198019,-105.040942297
11842,57a78b5ecf554f465a52a0e5,8446,472660.0,1.5,-135.5,1470597982000.0,39.8056964255,-105.056208144
11843,57a78cb3cf554f465a536095,2846,116539.0,0.5,-127.5,1470598323000.0,39.666187571,-105.077529959
11844,57a78cb3cf554f465a536095,4078,116539.0,0.5,-119.0,1470598323000.0,39.7163169164,-105.13254993299999
11845,57a78fd0cf554f465a552040,1878,472660.0,0.0,-132.0,1470599120000.0,39.803794978,-105.07208998899999
11846,57a78fd0cf554f465a552040,1987,472660.0,0.5,-138.5,1470599120000.0,39.807840941900004,-105.043755461
11847,57a78fd0cf554f465a552040,1996,472660.0,1.0,-135.0,1470599120000.0,39.8162240841,-105.045346792
11848,57a78fd0cf554f465a552040,2189,472660.0,0.5,-129.5,1470599120000.0,39.8176539435,-105.050983775
11849,57a78fd0cf554f465a552040,2617,472660.0,1.0,-131.5,1470599120000.0,39.7799081609,-105.06247933799999
11850,57a78fd0cf554f465a552040,2999,472660.0,0.0,-125.0,1470599120000.0,39.793585076999996,-105.01825064
11851,57a78fd0cf554f465a552040,3558,472660.0,0.0,-139.0,1470599120000.0,39.8100546588,-105.010413445
11852,57a78fd0cf554f465a552040,3562,472660.0,1.0,-125.5,1470599120000.0,39.7977059038,-105.06023374899999
11853,57a78fd0cf554f465a552040,4157,472660.0,1.0,-115.666666667,1470599120000.0,39.8054198019,-105.040942297
11854,57a78fd0cf554f465a552040,4993,472660.0,1.0,-122.333333333,1470599120000.0,39.78333303722756,-105.05634296242191
11855,57a78fd0cf554f465a552040,8446,472660.0,1.0,-125.666666667,1470599120000.0,39.8056964255,-105.056208144
11856,57a7915ee541cd77a096f54f,1741,472660.0,1.0,-128.0,1470599518000.0,39.8078782841,-105.04775652299999
11857,57a7915ee541cd77a096f54f,2617,472660.0,1.0,-139.0,1470599518000.0,39.7799081609,-105.06247933799999
11858,57a7915ee541cd77a096f54f,4157,472660.0,1.0,-121.666666667,1470599518000.0,39.8054198019,-105.040942297
11859,57a7915ee541cd77a096f54f,4993,472660.0,1.0,-128.0,1470599518000.0,39.78333303722756,-105.05634296242191
11860,57a7915ee541cd77a096f54f,10162,472660.0,1.0,-132.66666666700002,1470599518000.0,39.78333303722756,-105.05634296242191
11861,57a796d812f1434591bcee21,2799,473269.0,0.0,-131.0,1470600920000.0,39.7530526327,-104.94102169899999
11862,57a796d812f1434591bcee21,3500,473269.0,2.0,-133.0,1470600920000.0,39.7764668653,-105.099747171
11863,57a796d812f1434591bcee21,3581,473269.0,1.0,-125.5,1470600920000.0,39.7181196801,-105.066747888
11864,57a796d812f1434591bcee21,4147,473269.0,1.0,-118.0,1470600920000.0,39.665430287,-105.111884525
11865,57a796d812f1434591bcee21,8370,473269.0,0.0,-130.0,1470600920000.0,39.706435544899996,-105.09932301
11866,57a796d812f1434591bcee21,8437,473269.0,0.0,-136.0,1470600920000.0,39.7594613083,-105.074287246
11867,57a7970212f1434591bd077b,8356,472214.0,1.5,-132.0,1470600962000.0,39.757033524499995,-104.976126764
11868,57a7970212f1434591bd077b,10151,472214.0,1.5,-127.0,1470600962000.0,39.78333303722756,-105.05634296242191
11869,57a79840cf554f465a59ab72,3578,473269.0,0.0,-132.0,1470601280000.0,39.7286509462,-105.163031574
11870,57a79840cf554f465a59ab72,3581,473269.0,2.0,-103.0,1470601280000.0,39.7181196801,-105.066747888
11871,57a799f512f1434591be8fa8,1741,472660.0,2.0,-116.0,1470601717000.0,39.8078782841,-105.04775652299999
11872,57a799f512f1434591be8fa8,1878,472660.0,1.0,-125.0,1470601717000.0,39.803794978,-105.07208998899999
11873,57a799f512f1434591be8fa8,3562,472660.0,1.0,-113.0,1470601717000.0,39.7977059038,-105.06023374899999
11874,57a799f512f1434591be8fa8,8446,472660.0,2.0,-127.0,1470601717000.0,39.8056964255,-105.056208144
11875,57a7ae6b12f1434591ca0bba,8356,472293.0,2.0,-112.0,1470606955000.0,39.757033524499995,-104.976126764
11876,57a7b122cf554f465a67a7a3,8355,472293.0,1.0,-123.0,1470607650000.0,39.78333303722756,-105.05634296242191
11877,57a7b122cf554f465a67a7a3,8356,472293.0,1.0,-108.0,1470607650000.0,39.757033524499995,-104.976126764
11878,57a7b97ce541cd77a0ad4888,3563,116525.0,2.0,-132.0,1470609788000.0,39.8167547068,-105.17152169
11879,57a7bed6cf554f465a6f67db,1741,472504.0,1.0,-119.0,1470611158000.0,39.8078782841,-105.04775652299999
11880,57a7bed6cf554f465a6f67db,2617,472504.0,1.5,-133.0,1470611158000.0,39.7799081609,-105.06247933799999
11881,57a7bed6cf554f465a6f67db,3415,472504.0,0.0,-128.0,1470611158000.0,39.7861926929,-104.939771784
11882,57a7bed6cf554f465a6f67db,3538,472504.0,1.5,-128.0,1470611158000.0,39.8216715273,-105.023146494
11883,57a7bed6cf554f465a6f67db,3556,472504.0,2.0,-119.0,1470611158000.0,39.7806581352,-105.05367626799999
11884,57a7bed6cf554f465a6f67db,3562,472504.0,0.0,-109.0,1470611158000.0,39.7977059038,-105.06023374899999
11885,57a7bed6cf554f465a6f67db,4993,472504.0,1.5,-112.5,1470611158000.0,39.78333303722756,-105.05634296242191
11886,57a7bed6cf554f465a6f67db,8355,472504.0,1.0,-121.0,1470611158000.0,39.78333303722756,-105.05634296242191
11887,57a7bed6cf554f465a6f67db,8356,472504.0,1.0,-127.0,1470611158000.0,39.757033524499995,-104.976126764
11888,57a82330cf554f465aa8c0a9,1996,472504.0,2.0,-122.0,1470636848000.0,39.8162240841,-105.045346792
11889,57a82330cf554f465aa8c0a9,4058,472504.0,2.0,-115.0,1470636848000.0,39.7832105294,-105.088746775
11890,57a824b3e541cd77a0ea8516,3403,472504.0,0.0,-126.0,1470637235000.0,39.8079156368,-105.09785877799999
11891,57a824b3e541cd77a0ea8516,4147,472504.0,1.0,-122.5,1470637235000.0,39.665430287,-105.111884525
11892,57a824b3e541cd77a0ea8516,4157,472504.0,2.0,-132.0,1470637235000.0,39.8054198019,-105.040942297
11893,57a824b3e541cd77a0ea8516,7456,472504.0,2.0,-106.0,1470637235000.0,39.7821125865,-105.072700822
11894,57a824b3e541cd77a0ea8516,8437,472504.0,1.0,-123.0,1470637235000.0,39.7594613083,-105.074287246
11895,57a824b3e541cd77a0ea8516,10162,472504.0,1.0,-120.0,1470637235000.0,39.78333303722756,-105.05634296242191
11896,57a82617e541cd77a0eb535c,1594,472504.0,1.0,-132.5,1470637591000.0,39.78333303722756,-105.05634296242191
11897,57a82617e541cd77a0eb535c,1859,472504.0,1.0,-125.5,1470637591000.0,39.7048869498,-105.01639226700001
11898,57a82617e541cd77a0eb535c,1878,472504.0,0.0,-129.0,1470637591000.0,39.803794978,-105.07208998899999
11899,57a82617e541cd77a0eb535c,1996,472504.0,0.0,-137.0,1470637591000.0,39.8162240841,-105.045346792
11900,57a82617e541cd77a0eb535c,2617,472504.0,1.0,-126.333333333,1470637591000.0,39.7799081609,-105.06247933799999
11901,57a82617e541cd77a0eb535c,2731,472504.0,1.0,-126.5,1470637591000.0,39.7814639251,-105.040763432
11902,57a82617e541cd77a0eb535c,2846,472504.0,0.0,-125.0,1470637591000.0,39.666187571,-105.077529959
11903,57a82617e541cd77a0eb535c,2999,472504.0,0.0,-125.0,1470637591000.0,39.793585076999996,-105.01825064
11904,57a82617e541cd77a0eb535c,3025,472504.0,2.0,-128.0,1470637591000.0,39.654681879099996,-105.04368528299999
11905,57a82617e541cd77a0eb535c,3386,472504.0,2.0,-126.0,1470637591000.0,39.8105085102,-105.151310853
11906,57a82617e541cd77a0eb535c,3389,472504.0,2.0,-139.0,1470637591000.0,39.703441059,-104.916947515
11907,57a82617e541cd77a0eb535c,3403,472504.0,1.0,-127.5,1470637591000.0,39.8079156368,-105.09785877799999
11908,57a82617e541cd77a0eb535c,3415,472504.0,2.0,-138.0,1470637591000.0,39.7861926929,-104.939771784
11909,57a82617e541cd77a0eb535c,3500,472504.0,1.0,-117.0,1470637591000.0,39.7764668653,-105.099747171
11910,57a82617e541cd77a0eb535c,3547,472504.0,1.0,-127.333333333,1470637591000.0,39.692975919,-105.044371274
11911,57a82617e541cd77a0eb535c,3556,472504.0,2.0,-120.0,1470637591000.0,39.7806581352,-105.05367626799999
11912,57a82617e541cd77a0eb535c,3570,472504.0,1.0,-115.5,1470637591000.0,39.7578896588,-105.119324332
11913,57a82617e541cd77a0eb535c,3578,472504.0,1.0,-113.666666667,1470637591000.0,39.7286509462,-105.163031574
11914,57a82617e541cd77a0eb535c,3579,472504.0,1.0,-112.0,1470637591000.0,39.7550193847,-105.043314763
11915,57a82617e541cd77a0eb535c,3581,472504.0,1.0,-120.0,1470637591000.0,39.7181196801,-105.066747888
11916,57a82617e541cd77a0eb535c,3983,472504.0,1.0,-136.0,1470637591000.0,39.6914858708,-105.24485642399999
11917,57a82617e541cd77a0eb535c,4058,472504.0,1.0,-91.6666666667,1470637591000.0,39.7832105294,-105.088746775
11918,57a82617e541cd77a0eb535c,4078,472504.0,0.0,-141.0,1470637591000.0,39.7163169164,-105.13254993299999
11919,57a82617e541cd77a0eb535c,4147,472504.0,1.0,-119.0,1470637591000.0,39.665430287,-105.111884525
11920,57a82617e541cd77a0eb535c,4157,472504.0,2.0,-133.0,1470637591000.0,39.8054198019,-105.040942297
11921,57a82617e541cd77a0eb535c,4244,472504.0,1.0,-112.666666667,1470637591000.0,39.7708525833,-105.07149416799999
11922,57a82617e541cd77a0eb535c,7456,472504.0,1.0,-104.666666667,1470637591000.0,39.7821125865,-105.072700822
11923,57a82617e541cd77a0eb535c,8245,472504.0,1.5,-117.5,1470637591000.0,39.7594613083,-105.074287246
11924,57a82617e541cd77a0eb535c,8352,472504.0,1.0,-126.333333333,1470637591000.0,39.7616334244,-105.025752947
11925,57a82617e541cd77a0eb535c,8364,472504.0,1.0,-127.666666667,1470637591000.0,39.706435544899996,-105.09932301
11926,57a82617e541cd77a0eb535c,8370,472504.0,1.0,-128.5,1470637591000.0,39.706435544899996,-105.09932301
11927,57a82617e541cd77a0eb535c,8437,472504.0,2.0,-124.0,1470637591000.0,39.7594613083,-105.074287246
11928,57a82617e541cd77a0eb535c,8452,472504.0,1.5,-134.5,1470637591000.0,39.748725342,-105.21104149
11929,57a82617e541cd77a0eb535c,8471,472504.0,1.0,-131.66666666700002,1470637591000.0,39.7184010973,-105.176031455
11930,57a82617e541cd77a0eb535c,8472,472504.0,1.0,-123.0,1470637591000.0,39.7343296311,-105.16535491100001
11931,57a82617e541cd77a0eb535c,9899,472504.0,0.0,-136.0,1470637591000.0,39.7914022708,-105.02660482
11932,57a82617e541cd77a0eb535c,10162,472504.0,1.0,-120.333333333,1470637591000.0,39.78333303722756,-105.05634296242191
11933,57a828d7cf554f465aac359a,1264,472504.0,2.0,-137.0,1470638295000.0,39.7471392104,-105.085312503
11934,57a828d7cf554f465aac359a,1996,472504.0,2.0,-136.0,1470638295000.0,39.8162240841,-105.045346792
11935,57a828d7cf554f465aac359a,2617,472504.0,1.5,-135.0,1470638295000.0,39.7799081609,-105.06247933799999
11936,57a828d7cf554f465aac359a,3378,472504.0,2.0,-136.0,1470638295000.0,39.7151104414,-105.05924962200001
11937,57a828d7cf554f465aac359a,3403,472504.0,2.0,-127.0,1470638295000.0,39.8079156368,-105.09785877799999
11938,57a828d7cf554f465aac359a,3500,472504.0,2.0,-130.0,1470638295000.0,39.7764668653,-105.099747171
11939,57a828d7cf554f465aac359a,3570,472504.0,1.5,-119.0,1470638295000.0,39.7578896588,-105.119324332
11940,57a828d7cf554f465aac359a,3578,472504.0,2.0,-118.0,1470638295000.0,39.7286509462,-105.163031574
11941,57a828d7cf554f465aac359a,3579,472504.0,1.5,-117.5,1470638295000.0,39.7550193847,-105.043314763
11942,57a828d7cf554f465aac359a,3581,472504.0,2.0,-123.0,1470638295000.0,39.7181196801,-105.066747888
