,messid,did,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3355,57ed1252cf554f7f696beee2,472395.0,-0.22416137513026832,3.6169799103892815,-4.375240447996924,-4.02812412149497,0.2111112553866221,0.09990493785487534,-0.38029528257442974,-0.6313552229150472,5.011534713681887,-8.002276678450949,1.0093077489494378,9.165011353879866,-3.832110500549754,1.765428496633326,2.9318710858501063,-1.2299476646482115,0.07634660802839405,2.3217181568590894,-0.8460947738031974,-1.0021297171014445,3.448847127979011,-1.218398398434365,-1.1630368953079475,1.747817804682438,0.04217770124250424,6.516123189620563,-9.657535319195368,-0.13237369604670163,3.2725027288236017,-4.210796833535189
3356,57ed13bb12f143344c0b41db,472395.0,-0.006610449141666249,3.006932587461288,-4.843292509746973,0.03959760344354292,-0.22504199823365667,-0.4667780754704869,-0.537885451127469,-1.0860652482512074,5.913267668711451,-9.461815715493843,1.2710692323827517,12.413044726925948,-2.849090087890549,1.0412190084089805,3.8450075365586494,-0.7477843655639427,0.10091196866511362,2.7176575997660204,-0.5876242219167495,-1.7950014629123352,1.5051643498771223,2.888382319556866,-5.708101915232486,2.4043524963959153,-0.07446901393582,1.362272573168371,-6.055277250432387,0.2951571101897191,4.442057252464936,-3.6888836121287123
3357,57ed1520cf554f7f696e16c5,472395.0,0.11241718924935215,0.5410138920717121,-1.1336591244514709,-0.4400904402058042,-0.09644667730546705,-0.18827064779337155,-0.13660033168495012,-0.36965569985782726,1.876744292845696,-3.0208719461921634,0.36238180500973216,3.864221424070247,-1.3257690811648273,0.6040563191779331,1.504157612633973,-0.15905421658819358,0.039572705532312694,0.6907504444345568,-0.5212107800119076,0.1957158634538583,1.1479153314348745,0.28913514182893274,-1.212761908596748,1.1248792019078848,-0.010690262331595375,1.7989147412926516,-3.7491937392669477,-0.037334012726728566,1.589687508421417,-1.2266963691613606
3358,57ed168ee541cd17037c1618,472395.0,-0.05559796519158865,1.8690519707512092,-3.2468673121234177,2.3320587268037434,-0.26908121906018884,-0.302184917588182,-0.44431967312798515,-0.7000095661077477,3.484847191824674,-4.871488188665789,0.7611217153537855,9.387747375957657,-0.5565635157046503,0.7522233880427021,1.4171121292039381,-1.3748253605335015,0.07077416378105696,3.0120397201597666,1.3059500763229173,-6.793958440105049,-3.594797208595852,6.361048684381126,-7.342766441008113,1.0262473628222422,-0.2116856480485854,-3.5389743078727056,0.905873411316034,0.5369814260879864,2.647647852804865,-1.9064912730110724
3359,57ed17f8cf554f7f697053c5,472395.0,-0.016974193807741823,0.3930936926570074,-1.1859846915705146,-0.5547707599856387,-0.09920417868140823,-0.2414349460554968,-0.1523875478965681,-0.37500808459157847,2.3195691254295228,-3.6374521366924872,0.4388211458640132,4.660505010243437,-1.4132755611908094,0.577411667052135,1.822899525148779,-0.1461631220751508,0.04150776121818378,0.6095047431282219,-0.6237102999698354,0.26446759708163114,1.2806134346858098,0.22483476468462116,-1.6099239355715405,1.1241937616462958,0.00766200562597002,2.5320061696488616,-4.286470258330402,-0.019687869602945284,1.8188730039955323,-1.3324947453422127
3360,57ed195d12f143344c0f7e20,472395.0,-0.06456552129604681,2.701199242174817,-5.227874736226202,-0.013988894031674151,-0.22266658638717363,-0.5282706973564285,-0.7001473800085974,-1.0807432541369222,6.999755122203102,-11.11723397957687,1.5369193965779433,14.826919468816294,-2.20953587813856,1.0585290164943122,4.325926284466882,-0.5524029992963521,0.094612305054523,2.1592438191136165,-0.37422755233632343,-3.8815660082229,0.39221363391140995,3.432640644884614,-7.274205098880666,2.78776417834341,-0.02395928646158913,3.2703733387240614,-7.915441180149416,0.07540308775339363,4.534495568466265,-3.3705000550925894
3361,57ed1ac4e541cd17037f6311,472395.0,-0.03954499203309584,0.3171525185767757,-0.8461531123726561,0.12148390115338248,-0.09633459497680649,-0.0926591931634735,-0.13576039819157731,-0.17278127021603754,1.080569300518397,-1.6132935977957168,0.2111958226161787,2.0976414180939176,-0.4009964265905139,0.3128564051055263,0.6742374029220642,0.07487857442918387,0.024909881233719233,0.7200156619345022,-0.11538264888633676,0.006224232511857022,0.5289929636031345,0.23215700777530907,-0.526679216339801,0.28905456764280346,0.002016350102828966,0.13495461597235464,-0.6820833012455791,0.004281603377986676,0.2463857065844916,-0.3758498355450972
3362,57ed1c2a12f143344c11ab9d,472395.0,0.02433879785525622,1.617275615122098,-2.402151864975632,0.8837488813035506,-0.15356320997164347,-0.195638675112965,-0.21276181451788662,-0.5471791161102031,2.161396084706844,-3.533274678000081,0.5256372316640535,5.298077125062389,-0.9482009945878631,0.39154377974844495,1.0938428271622578,-0.6557109236372649,0.03765774461014157,1.7537333487157452,0.22048099043958402,-2.0079406709906404,-0.2723589375735272,2.2651844238509953,-2.9471638277555843,0.6998590248131513,-0.06771868629006544,-1.3403046427625802,-0.464221733953323,0.2152231395431296,1.4740746119170998,-1.3967172956061122
3363,57ed27de12f143344c1a9b0d,472395.0,-0.047567985973599944,-0.4878360903172401,0.25223476839190834,0.24163237844261948,-0.2218219121556753,-0.28498476123164806,-0.12600276129191845,-0.313727619568403,0.7236846387136745,-0.3774562011062417,-0.06216309655680495,0.6416789831810008,-1.3213419577848613,0.1013474453628648,0.7411033530823044,0.10445466037647987,0.0232222106833867,0.34240752148836734,-0.367194207162738,0.5984062082721213,1.5481087191755292,-0.9567774583727824,0.28539036869613804,-0.05569779187322739,0.03187964980636133,0.7137343656502543,-0.5552532143671326,-0.11914410712825094,-0.7735854686752489,-0.11198449753103586
3364,57ed2e05e541cd17038e855a,473279.0,-0.22492733209706423,8.55737555718067,-9.358304100307432,6.5610918966593115,0.021895945831947455,-0.09151399663838311,-0.11373211812195205,-0.781149992566013,3.3506014641615365,-8.663445685467167,1.74528763273154,11.474554268209342,3.3775339749039848,-2.68137378181508,-1.162792611583108,-1.1774634497148142,-0.05962361748789745,-0.08478249668522454,2.0437545883386234,-7.541665178067438,-7.640653624010994,9.294310181343196,-10.834717507196993,-0.06995713239240402,-0.24661702177005573,-9.950374748940769,7.880122948113998,0.2722194778416504,-1.635199877684178,6.425399107316176
3365,57ed2f63cf554f7f698265a0,473279.0,-0.05486809324589805,1.2981597481775025,-2.6999705573579442,2.669590101511897,-0.2144718436355194,-0.09744470967481828,-0.46001143556601193,-0.27145771648934747,2.7936288720535023,-3.4987488031873006,0.6397957776624131,7.778891163419534,0.7206861074549114,0.27469160926049657,0.2911084744774244,-1.3201957983846075,0.01665701112228965,1.7507074274742758,1.6888497029298637,-6.489772350394746,-4.929800106022439,5.775560528845663,-5.934872124483785,0.2615827074869456,-0.14651795531824374,-4.347783221400164,2.9412723150205617,0.23938977344176082,0.36770975372388903,0.8091618171133891
3366,57ed3268e541cd170391ea2d,472395.0,-0.20958319330196404,-1.7332460261064033,0.6115977762434094,9.739146494189114,-1.9419890823326802,-2.615112178376807,-0.3847766817097621,-3.169736226007093,1.3366114536661737,6.353321242063442,-1.8489943489254004,-6.619670857379189,-6.128514195319227,-1.319066433804155,1.3767086632177727,-0.4419363559265062,0.040466861506547915,-0.01971195807336215,-0.9754277024570694,2.3966524814945,3.8035909752419244,-1.909078222117682,1.433894489541376,-1.7786419601620822,-0.0553486525635693,1.2648306233807873,-0.05084852017773456,-0.26382126338602874,-3.5404991226228075,0.3085393297414204
3367,57ed36ace541cd170395386a,473279.0,-0.18503900718511135,7.554967020057502,-7.652002074677024,5.436806706119109,0.1796185285481761,0.0024061182365414657,0.23719078138508626,-0.4989839096638312,1.140516785174075,-5.978813404774172,1.349226414976671,5.72674721778435,3.7080757494760648,-3.3998786397304492,-2.023882559672207,-0.5841862480161436,-0.11467954728592439,-1.6047115468461377,1.2605779687400713,-3.6311352682966413,-5.127076663502154,5.939734520146676,-6.556697067246471,-0.8043196250688858,-0.12315704690965451,-8.101155395937203,7.5907334389341,0.02185566363103972,-2.9901096505721902,6.7821625816176665
3368,57ed3957cf554f7f698a2604,473279.0,-0.16651701799779045,1.2287569555361224,-3.393928777636735,2.5778848890313566,-0.8296877610574898,-0.8718779180890094,-0.7946736659392537,-1.427389551676348,5.38147460827874,-5.527448253640562,0.5137065319987728,9.260961510593585,-2.6739690162660916,0.9717842194925592,2.8039657207605817,0.6140931238525482,0.08117832052430578,2.086429330109478,0.4874072082489479,-5.710064014909682,-1.5415492988653559,5.10447151028894,-7.166909227685001,3.0973303715598264,-0.10795358473074262,-3.0669936851485646,0.5019850104115462,0.3112000783131918,2.648468741969631,-0.38997359347023886
3369,57ed414f12f143344c2e1bde,116525.0,-0.8787595777961421,-3.1890395029820007,16.257955138347594,13.704281711049454,-3.728608854646099,-5.678554573538862,1.4944410054034813,-6.922108288680889,-10.631930144498106,23.58941513885718,-3.8489497639455212,-8.22778691086903,6.764108476212432,-12.569595314224614,8.478251203236356,6.54857823267341,0.47248453007858343,9.679312798655351,-3.2873701370082227,-8.650679874966148,30.166576915357535,18.862638299791705,6.270058038263769,-42.60981884647283,-2.6733630010199483,2.7350882707151842,-0.14401817306396192,1.2704377400942939,-14.13265538964501,-13.63446478716274
3370,57ed43d4e541cd17039f844c,116525.0,-0.600389107723043,-2.0973548324146254,3.20923184809648,12.769080411032816,-2.9939781219004544,-4.428173419580866,0.2577857952061452,-5.733469782719474,-1.6753960128723877,12.265926896502421,-3.009362474002284,-11.92150571768321,-8.852786283163534,-5.861232844443659,2.3969936403029295,1.407862448783666,0.03559475314133301,-0.5586701878022806,-2.5680337182989326,0.9119449976575863,12.279582051256963,0.5897095217222923,0.8307010181212775,-7.00213943757651,-0.3773309706973758,-1.0919546588927058,1.2950908478966507,0.15705081917218858,-5.7258040483939325,-2.149523895796946
3371,57ed44c0cf554f7f6992d10a,116527.0,-0.003884258130980381,3.8038766799281225,-6.377590807307269,0.35095220854676956,-0.633735577835662,-0.5553845725673225,-1.0713367271431797,-1.6153154364214772,9.095855477661779,-11.824757564433316,1.4382872994446532,17.91848745142748,-4.776454886680708,2.22650822160505,5.266196141353233,-1.3123492390073064,0.1338427310719576,4.895617488306549,-0.1400476306530557,-4.766864454251222,0.9986564427373334,5.701172200993083,-9.240878370626358,3.8515328139112435,-0.2005148195969731,1.9219683281694868,-7.8456359030851655,0.6262350770469195,6.875649101869785,-5.421566529971046
3372,57ed4879e541cd1703a2e77c,473279.0,0.3065570235847741,2.446434577995731,-2.9341474515876342,1.0745030760072687,-0.012735257394333316,0.3252890765775918,-0.4196232295156971,2.036835110898794,0.6726527386186927,-0.31601545533662634,-0.211627027682958,-3.2490707912925587,1.3693551155041155,3.5605343896455666,1.0209968656381148,-1.1737768318687607,-0.06699535009565183,-1.418816270390626,0.20048644757150588,1.1921615148081341,-3.5507592517553164,-2.013223803347715,6.7713061144650695,0.3379192920618952,-0.1396327021895401,-2.1479786224512316,0.018832028862292738,0.28308087196189696,2.1319812960255824,-1.5590388722502235
3373,57ed4ad512f143344c355882,116525.0,-0.4727258516243168,-2.2706153962086493,4.234031806113683,8.067297286570525,-1.7077482801938741,-2.539122719747088,0.43483761794363424,-3.3611140899889405,-2.9156156174765737,9.44610317311819,-1.7913278521535498,-3.698360212194942,-2.3638164749887967,-2.996177257280167,2.2878276981775927,0.5569792437764475,0.12048976081536625,1.8014660745723925,-1.0300295823168402,-2.766642818251968,7.578641519057076,4.853866530335794,2.3457651715375314,-11.891754593151866,-0.7378306176166326,0.3324988635900529,-0.31261284285701524,0.5555947614422517,-3.6042261741528407,-4.504531079179813
3374,57ed5829cf554f7f69a14976,472214.0,-0.16308720073336647,8.957021212482198,-11.80097981755036,6.956452652936022,-0.6655324300431972,-0.5969080967900983,-0.7222947918624469,-2.134222070266233,8.18117455856586,-15.210484500797747,2.615024028293066,24.42826604101053,0.5313514767173453,0.44809082243019677,2.261258394563865,-1.7480344649011335,0.060748996688255,5.739345856756919,3.010645746018973,-16.631000680415436,-8.928528022468653,16.674321778429732,-19.503824183305184,3.6662310403593983,-0.44256733105282486,-11.861322446969284,5.197416405740799,0.966749858191366,4.132796601074438,1.475525658593626
3375,57ed5a7dcf554f7f69a304cc,472214.0,-0.5119526816717431,8.745632490187791,-12.122357571896876,0.02776155951821968,-1.2203381118927257,-0.6824666032802135,-1.8146403972018765,-2.979944137284628,14.845788720807125,-21.24197065848761,2.9399251916559526,32.01390852764653,-1.3877415930298544,0.888989042414982,7.282580736618228,-1.1712267374958385,0.08564088795202487,8.307235979340025,2.0379253138786697,-20.126965892398758,-3.443251853578352,20.004449180010408,-23.465139941552202,6.98555314837137,-0.3630987079408547,0.1543926786386891,-7.444867451413804,0.9121041550316663,8.862341930779355,-4.825428427745884
3376,57ed6e57cf554f7f69b05d95,472214.0,-0.2317204896831114,2.743722305151318,-3.6035212724127397,1.0816733134265666,-0.24602361982755094,-0.25378517927121735,-0.27187371108720265,-0.9267459814932794,3.275082176980217,-5.879659343255854,0.8693249382249807,8.01613157586303,-0.5927401785887686,0.5904858734899886,1.7549953612535285,0.6740127742236455,0.062183349065188964,2.08054198189063,0.09902777874253867,-3.9017891270654603,0.7428409490017267,3.444502783239682,-5.2700873661780125,2.293893463224985,0.08673968936244246,2.5785813525434986,-1.7664205842283693,0.16425232621961058,2.2439058776764402,-0.08998818613805804
3377,57ee037ae541cd1703138919,472397.0,-0.02573891456719013,-2.1493928277410737,0.317658237920192,5.342605020208339,-1.044619131580242,-0.7909740216556516,-0.44295135010769354,-1.2432031158213022,1.1120575474170011,4.240510839619656,-1.075002618466673,-3.4722644426480085,-1.916216601304879,1.4041653162320429,-0.4388089337954051,-1.6195663390942705,-0.06481587180787304,-0.55463355776289,0.5951509551296121,0.3221977021640866,-3.606648821443417,-0.16505549600779693,0.7302452835505896,0.7754035085176646,0.02100908991055024,1.2972629407192435,-0.4961165612303318,-0.13894423987516027,-0.06678696484317367,1.4144689324970723
3378,57ee043112f143344ca441b9,472504.0,-0.620605355965736,1.5644943634804256,-3.287040917061356,-4.432523739276995,-0.041939276656472915,-0.3298177962223938,-0.5335557150086314,-0.1221664815575385,5.347612274892263,-10.201598569174953,1.1742307627612367,3.800474994619246,1.0720989195043844,-1.3161936788598905,4.052212459625066,6.105700250110087,0.0016886693644519585,-5.539309411631352,-3.704128270049039,7.864550623667949,9.425097535818505,-8.308168306799493,4.920082840410131,1.1156997758033422,0.433853432767659,14.256137982420613,-7.476554005145341,-1.0722654055686236,-1.9356012763462038,2.5611153710917103
3379,57ee05a9cf554f7f69076575,472504.0,-0.2243565630575175,-1.2552580416476369,0.004536610614892078,-1.9482782134892973,-0.2101494463590195,-0.15757060007679766,-0.3724508923914745,0.041553685558686125,2.103149926732323,-3.046849854037518,0.2589742699125655,1.9080102596861612,-0.320673970603336,0.4733898428480666,1.7002373801113408,1.670168815713347,0.00880228298407064,-1.0470697147600507,-1.1114375323884833,2.318998200688687,2.5863089983324725,-2.724979208805484,1.9265863587969076,0.2538957632393357,0.016708226785069415,2.490954051134453,-1.4434503387758593,-0.07985937189835157,-0.4109545642070167,0.08286544968534
3380,57ee062612f143344ca568b9,472397.0,-0.14406792607652763,-1.3572256536131868,-0.10172515271451218,2.617658728807576,-0.5786477508385078,-0.4109613914888691,-0.4236582612694819,-0.49746842939845387,1.4059603740402387,1.3722628713397746,-0.4557064312933303,-0.8398014905757407,-0.39037380406386407,1.3155450501570924,-0.09948673789727014,-0.6688392763706938,-0.04999530310843144,-0.5946394093767726,0.5673526164547973,-0.4662026022637915,-3.661485605430993,0.24253682692793588,0.3559635133201941,0.9770401825623956,0.014422403260831575,1.4584610252975532,-0.6333633650760597,-0.034155283310319286,0.6609830926157021,0.9731924242401818
3381,57ee07cb12f143344ca675b1,472397.0,-0.032372149715618415,-1.1885266014192877,-0.3751475259140148,3.628759265126882,-0.6352972050670652,-0.5274115638513961,-0.2934522762866891,-0.650597479010706,0.7797625417225952,2.109474960430252,-0.5300965023150885,-1.811632478789478,-0.14181091507547391,1.6050678307145931,-0.503353146568581,-0.9077645093621585,-0.053928573705101346,-0.5331791645800421,0.5435625487591538,0.3104179148459469,-3.628183940049434,-0.12592091621569967,0.8304168575627312,0.7223882171323581,0.03657452688232551,0.9962172602555984,0.22387730681231258,-0.13420787844950982,-0.25874707059897073,1.4194857030592378
