lat,lng,messid
39.688808656410146,-105.05868790466259,57d649d6cf554f22dc4e8d09
39.678812329067036,-105.01820150672172,57d64c9e12f14375316b3a72
39.78784909801292,-105.05071031947749,57d64daae541cd01b3434246
39.71329419786706,-104.99491968130202,57d6527312f14375316fcf98
39.81626072067293,-105.14037508530964,57d65328cf554f22dc55b0c5
39.689771821745516,-105.03065583612833,57d654e5e541cd01b348ff5a
39.69647610492277,-105.00203079154309,57d654ede541cd01b3490521
39.79822428785481,-105.16431870529149,57d657f0cf554f22dc597a8c
39.84540419299539,-105.10103198187083,57d66488cf554f22dc6445d9
39.79235900396019,-105.04767069894062,57d66622e541cd01b3579c7e
39.7921951768821,-105.04223786024396,57d6679012f1437531815b1d
39.82071354300539,-105.17490604802738,57d6906dcf554f22dc874df3
39.824340642121705,-105.13145941539318,57d69493cf554f22dc8a83b5
39.83117848782426,-105.2087044177111,57d6971be541cd01b37ec31d
39.832030903024574,-105.13874420050111,57d699afcf554f22dc8e87e6
39.80519359089746,-105.19196363905795,57d69db6e541cd01b383c199
39.80824549181765,-105.19020426829732,57d6afa912f1437531b86af6
39.68628604509069,-105.01083927348715,57d6b3a4cf554f22dca0bc42
39.79319136814122,-105.16004063344758,57d6b4e4cf554f22dca1a39d
39.682176646127886,-104.997654681926,57d6bd0ecf554f22dca79a8f
39.83182274042686,-105.20546801494135,57d6bd12cf554f22dca79e83
39.674826424394915,-105.01506290561117,57d6be8ecf554f22dca8b3ba
39.70336587637465,-104.99984920207201,57d6c95c12f1437531ca8c6f
39.758728928578655,-105.0046378416763,57d6cb97cf554f22dcb1ebd4
39.74443589096063,-105.04205102969142,57d6cd52cf554f22dcb33167
39.76846724547692,-105.01153744821306,57d6d0cacf554f22dcb5885f
39.675689292834015,-104.99700744474423,57d6d3d2cf554f22dcb7bd19
39.67537027076843,-105.02714961268939,57d6d542e541cd01b3aacf40
39.68073229908222,-104.98666082760738,57d6d6ae12f1437531d3dbaf
39.65077840129139,-104.98702276035151,57d6d95ce541cd01b3ad9beb
39.67746553365592,-105.01401736513965,57d6dc06e541cd01b3af757f
39.689000835253424,-105.0044130241694,57d6dd6b12f1437531d8762e
39.79482231278284,-105.14718717146549,57d6e851cf554f22dcc709f8
39.66139872300967,-105.00356456795193,57d6f02912f1437531e72cf8
39.815129948556375,-105.20022393704133,57d71059cf554f22dce480c6
39.67526991400875,-105.0093155049956,57d716a1cf554f22dce8b6b6
39.67329242922786,-105.00733376614866,57d799d3cf554f22dc3f0d8e
39.68386342319454,-105.02107559373574,57d79b3c12f143753159fe78
39.76282875822581,-105.08725441692215,57d79c31cf554f22dc40bc1e
39.758944160039654,-105.04313962556493,57d79f0ecf554f22dc42f332
39.789508935576144,-105.07324539290043,57d7a07ccf554f22dc4418ac
39.68901773800025,-105.00443135883307,57d7a0e0cf554f22dc4470cd
39.796960434146364,-105.0474508431078,57d7a1f012f14375315efe5b
39.678429688632484,-105.02056517023547,57d7a4a812f1437531610b96
39.7684577171798,-105.08581548514734,57d7aebde541cd01b340bedf
39.79513218696235,-105.04274508938173,57d7ba5de541cd01b34a99d2
39.82566369560704,-105.21709391298164,57d7d125e541cd01b35d7077
39.81058993137433,-105.18424187891884,57d7d799e541cd01b362d7ff
39.786236056503654,-105.11906106691984,57d7dd72e541cd01b3679084
39.73945782428651,-105.09764185856912,57d7e2b712f143753194bb62
39.682974952503315,-105.02150706124928,57d8046ccf554f22dc95c198
39.660893240524366,-105.01160798789924,57d8075ce541cd01b38822ff
39.67208477372306,-105.0210545876318,57d808cce541cd01b38936b4
39.6826346098563,-105.04311690548612,57d80d4412f1437531b579b5
39.68132925147575,-105.00903832905797,57d8105512f1437531b7b720
39.79304235566582,-105.0373652710481,57d82074e541cd01b39b5b52
39.67944892326874,-105.0179788404637,57d82083cf554f22dcab3f72
39.684993058089916,-105.01680803506882,57d8232ee541cd01b39d5ed3
39.67360712599855,-105.0005795213848,57d8249acf554f22dcae4c00
39.68074438927503,-105.01480321430653,57d82604cf554f22dcaf566b
39.79632301653117,-105.15085231003658,57d8277fcf554f22dcb07ff0
39.73929167000687,-104.98387891263803,57d8278acf554f22dcb08899
39.61315167919636,-104.96904610263289,57d8294d12f1437531ca8e2a
39.81693459781211,-105.20003394552229,57d829d112f1437531caf7ea
39.73152056830877,-104.97377537749999,57d829f9cf554f22dcb26387
39.68456776769171,-104.98802887984004,57d82aa9cf554f22dcb2e029
39.676333277476814,-104.99825290428221,57d82bff12f1437531cc76ea
39.68095432655452,-105.02034846069223,57d82d5512f1437531cd6f69
39.67782592466365,-105.01366902702702,57d82ebfe541cd01b3a5e27b
39.82618203054974,-105.2073702891335,57d82f5f12f1437531ced951
36.26082531589511,-102.56296066087617,57d82ffee541cd01b3a6c819
39.7819554249573,-105.12035484933352,57d831f8cf554f22dcb846fd
39.826419272782104,-105.21041283407624,57d83490cf554f22dcba3497
39.80307037682152,-105.15948611964313,57d83726e541cd01b3ac0de8
39.677191711062605,-105.01275689449808,57d840a9cf554f22dcc3207b
39.681526855041106,-105.00605060159226,57d846f712f1437531e04643
39.76225271956519,-105.03514435786477,57d84caecf554f22dccbba86
39.785175616588766,-105.05289114044088,57d8505712f1437531e6e11b
39.78036615329897,-105.0470626835054,57d852a1e541cd01b3bfcda2
39.78387754948403,-105.04845180917617,57d857d5cf554f22dcd354dd
39.78464479132939,-105.04533236662387,57d860f412f1437531f216d8
39.78774132252383,-105.0440444710849,57d8636212f1437531f3a6b9
39.79703579056934,-105.01709990704897,57d86d6de541cd01b3d131db
39.782214677416164,-105.04543825093408,57d8753c12f1437531ff3bea
39.81112300150179,-105.02373708713965,57d8cdf7e541cd01b30d59a6
39.79741409910611,-105.01595510689867,57d8d001e541cd01b30eab95
39.7576300942249,-105.07424759456259,57d8d577cf554f22dc223667
39.765508333483496,-105.03993359239146,57d8d7b912f14375313c88c3
39.783974412111284,-105.05672895688284,57d8da0b12f14375313e127f
39.77562804238554,-105.05746231125879,57d8dccfe541cd01b3171f7c
39.75651324230536,-105.09187867774419,57d8e77de541cd01b31ec0f9
39.698841671115524,-104.98989697101428,57d8e9b112f1437531497ac8
39.67884099598993,-105.01971601656173,57d8eb11e541cd01b3217bae
39.7362236848686,-105.01828023628306,57d8ec5e12f14375314b7a98
39.66511432933654,-105.01061504584304,57d8ec71cf554f22dc327c36
39.77950787124518,-105.07768834417844,57d8edebe541cd01b32387d6
39.75186851844291,-105.06249778609586,57d8ef57cf554f22dc34803b
39.67152347870891,-105.00266822120939,57d8f0aecf554f22dc35703d
39.75796066200259,-105.07992112772712,57d8f0c3e541cd01b3258e46
39.77698480589391,-105.05890696254198,57d8f22f12f14375314fabfd
39.77719356059788,-105.01937802967468,57d8f547e541cd01b328df8a
39.760987711109124,-105.07547384948197,57d90254cf554f22dc430551
39.785831232169116,-105.04071868574556,57d9087d12f143753161561f
39.77973476271662,-105.09000292859466,57d9156d12f14375316c40b9
39.6787152150796,-105.00177939546069,57d92017e541cd01b34c98e3
39.67924915354101,-105.01158137920407,57d9218412f1437531768490
39.67796487718657,-104.99810171731137,57d924c2cf554f22dc605ea9
39.671663648279676,-104.98294314733965,57d92622e541cd01b351b04a
39.80435046846295,-105.0358573750405,57d9265112f14375317a8280
39.771711393831495,-105.0470754447262,57d92882e541cd01b353affe
39.74221758736371,-104.98230214570323,57d93174cf554f22dc6af557
39.800337402025555,-105.04376785755477,57d93f2ae541cd01b36620b9
39.82502829812623,-105.21574950056325,57d94fb112f14375319b5596
39.81305796418165,-105.18782013081866,57d95638cf554f22dc87be20
39.811016567837314,-105.14033585732605,57d9582112f1437531a1e581
39.764469003218515,-105.09757637553118,57d95ab812f1437531a3e292
39.685346516207254,-105.01341395535609,57d96e7acf554f22dc9a980d
39.66696807161947,-105.00743705935771,57d972bc12f1437531b62a10
39.67044639451219,-105.02103116173716,57d9741e12f1437531b72818
39.66460006223182,-105.0065095796172,57d97595e541cd01b38ff42d
39.721167586995975,-105.05801845014177,57d97bd712f1437531bd0133
39.680814773140696,-105.04135533935288,57d97d2be541cd01b3957d5b
39.69092058419844,-105.00933137873041,57d97e7ecf554f22dca64c9d
39.68037056642118,-105.01132637108513,57d97fe3cf554f22dca73d19
39.67225395872194,-105.00930000303325,57d99107cf554f22dcb36559
39.67727160536483,-105.01117338506519,57d9950912f1437531cea21b
39.81642454885835,-105.02969982558808,57d9bdcce541cd01b3bff5bd
39.77818459823154,-105.09315672418177,57d9c7ce12f1437531ee50bd
39.78583917165959,-105.05706839573767,57d9cc31cf554f22dcd86f21
39.79415024942876,-105.05610177336263,57d9cf66cf554f22dcda6399
39.68691450942637,-105.06176911338383,57da3514e541cd01b3088188
39.721350865469276,-104.99932329067452,57da3ee612f143753136a415
39.67734676832605,-105.01401563026886,57da404ecf554f22dc1ee183
39.80417427305638,-105.04227578312118,57da613dcf554f22dc38c851
39.79269551862389,-105.04258050156676,57da62ac12f1437531530ad8
39.691439371445824,-105.00633700254879,57daa421cf554f22dc72fb21
39.68352965561038,-105.02571255835625,57daa77a12f14375318dc969
39.68005722952207,-105.0150741498386,57daa8e3e541cd01b367ee72
39.763448589521225,-105.0592124208679,57daaa57cf554f22dc77f2ee
39.76491399353201,-105.09264071622016,57daad1fe541cd01b36b5b33
39.71142268865389,-105.07955840480497,57daafbdcf554f22dc7c4315
39.811255342397295,-105.1469973305643,57dab1c012f143753195f508
39.796014270192494,-105.14009503160608,57dab88e12f14375319b6de7
39.826587195305024,-105.20687120535442,57dabea6cf554f22dc882531
39.66714226992468,-105.00382030935135,57daca5d12f1437531a90399
39.67668558178109,-105.01073665743715,57dace9ccf554f22dc945b9b
39.67666315289723,-105.0136556854285,57dad14712f1437531ae4a71
39.679210440598965,-105.01723720548453,57dad2f212f1437531af7d1c
39.61541782288134,-104.97014881917464,57dae3a7e541cd01b394927a
39.828486563500356,-105.20345647027956,57daf809cf554f22dcb0f85d
39.79411414214886,-105.03695024185146,57db0a54cf554f22dcbbaf30
39.80958077944736,-105.14575356042212,57db0d9212f1437531d5626b
39.81326399369175,-105.18561953807394,57db1af8cf554f22dcc52a40
39.669662870495,-105.01224433980121,57db8ea612f14375311e7784
39.67630372335346,-105.01435412982003,57db9008e541cd01b3f8f277
39.81657725790152,-105.01603526220964,57db90f712f14375311fe287
39.67912608888594,-105.03636033759238,57db916f12f14375312030fe
39.68478735985435,-105.03429374691486,57db92e7cf554f22dc092c8b
39.75871536153865,-105.07145893573258,57db92f3cf554f22dc09338e
39.75248518825613,-105.04194635688138,57db9457e541cd01b3fbb805
39.774672201897964,-105.06652867871075,57db95b7e541cd01b3fcb1b3
39.66774538624721,-105.01634752718572,57db960de541cd01b3fcef3b
39.77868838618987,-105.0160748245256,57db9720e541cd01b3fda681
39.783577292637794,-105.05543250368812,57db984f12f143753124bbc6
39.77439239513439,-105.02707407392985,57db990312f14375312542d8
39.759223411584,-105.03066070784628,57db9ae5e541cd01b3004698
39.79590563581502,-105.04134047783006,57dbb23b12f14375313a99af
39.82354464813707,-105.14799497798207,57dbb260e541cd01b3149257
39.82017639573436,-105.17596254587346,57dbbb8be541cd01b31cbf74
39.83073640377795,-105.12819578203104,57dbc046cf554f22dc2ef817
39.84988235167612,-105.21198754603162,57dbc6d112f14375314c989d
39.790508983526486,-105.14062175815019,57dbdbcfe541cd01b3389457
39.81486858049576,-105.20433113143639,57dbdcf7cf554f22dc47fae9
39.68675659761013,-105.06453614818051,57dbde1412f143753160365a
39.829574916067955,-105.20309884518345,57dbe996cf554f22dc52555b
39.826587195305024,-105.2068722032352,57dbf40f12f1437531719bf1
39.786094150117805,-105.10137504491021,57dbf8f6cf554f22dc5e3c2d
39.67937738505319,-105.01781682129027,57dbfb1de541cd01b350f05e
39.81810971640128,-105.0479179015234,57dbfbb3cf554f22dc605639
39.829550797712805,-105.22144782575667,57dbfdcdcf554f22dc620871
39.807713420776665,-104.99797138577979,57dbfe6ae541cd01b3537f86
39.82907804748861,-105.20561288016985,57dc0812cf554f22dc69c00b
39.821146021473226,-105.18169623620345,57dc0aa912f143753182ce45
39.691610446409726,-105.00763342168955,57dc1581cf554f22dc73daf2
39.67626251561931,-105.01358475948172,57dc1870cf554f22dc760914
39.67709323444784,-104.99781940146272,57dc20c0cf554f22dc7bff0c
39.67795135568256,-105.01898427133926,57dc220f12f143753193df77
39.6776671826222,-105.00711723177088,57dc2374e541cd01b36ef17b
39.796084197534476,-105.03304361701849,57dc2848e541cd01b372647d
39.836380287675595,-105.10196626491873,57dc5213cf554f22dc9cce6e
39.766217316948584,-105.11736680200491,57dc5725cf554f22dc9fc457
39.802736499560226,-105.04256655991252,57dd0cc5e541cd01b3fa99a1
39.772404927669584,-105.1069873378146,57dd0e7fe541cd01b3fbe70c
39.78224512724064,-105.08045076923894,57dd0ffae541cd01b3fcfd4f
39.707229466967355,-105.00129479853479,57dd1513e541cd01b300d034
39.76806176177925,-105.1148022995791,57dd185ce541cd01b3034e7c
39.74141010709445,-105.03615211413651,57dd198512f1437531294aeb
39.71520690735731,-104.94754316606287,57dd1b0a12f14375312a5d4a
39.74879051175158,-104.99283281234679,57dd33c812f14375313bbcb6
39.75787514299944,-105.00205418560395,57dd3529e541cd01b317fac9
39.76147217797543,-105.087727995537,57dd480ecf554f22dc33d9a1
39.81397535429704,-105.15823265906225,57dd5c9ecf554f22dc415111
39.81032157130102,-105.1466575986387,57dd6156e541cd01b33521fe
39.809979036710935,-105.14565309783258,57dd63f6e541cd01b336d15b
39.79820117721006,-105.14425234263128,57dd691ee541cd01b33a194c
39.80732819572187,-105.16286177984112,57dd9ab6cf554f22dc68ecaf
39.7605626906162,-105.11350424087813,57ddb914cf554f22dc7a7638
39.7175998737846,-105.02804806293707,57de4bda12f1437531dfcf31
39.8101743539975,-105.0360145723721,57de546dcf554f22dcd13298
39.77969865607315,-105.11055347872302,57de55f412f1437531e69db1
39.707992571826786,-105.00028230721578,57de5a86cf554f22dcd5590a
39.69898117749436,-104.99456962233502,57de5d6b12f1437531ebb236
39.70020855739877,-104.99759620221054,57de6214e541cd01b3cb7c53
39.739799704186616,-104.9977999262312,57de6605e541cd01b3ce3aab
39.73269660832631,-104.98156202660743,57de676112f1437531f27139
39.82543317027805,-105.21590334889974,57de6a0312f1437531f43916
39.7338996265996,-105.02238862609461,57de6b98cf554f22dce11d2b
39.7387035385528,-104.99113033894173,57de6cf512f1437531f643ea
39.72927983379186,-104.98605122410694,57de7543cf554f22dce785a8
39.70487680954429,-104.99707454371783,57de7811cf554f22dce95b4f
39.7562861423697,-105.09339001021115,57de7ae2cf554f22dceb2a40
39.78530018794379,-105.0907840147986,57de7c5512f14375310057ab
39.84389798985078,-105.1261845959908,57de8f3be541cd01b3e900d8
39.84541030715094,-105.10808537325013,57de935acf554f22dcfaaa53
39.82878504565107,-105.21449965922623,57dea006e541cd01b3f362c3
39.83046261755909,-105.21284320170251,57dea294cf554f22dc0419af
39.82567043764281,-105.21647015032669,57dea99112f14375311c1fd0
39.82073882442344,-105.2136434053683,57deac2812f14375311dc187
39.82474936610981,-105.13327465105516,57deb151e541cd01b3fe081c
39.76305237257808,-105.11759135267788,57deb553e541cd01b3008f2d
39.78794692706065,-105.04283386712505,57df068a12f1437531531b4f
39.713938550646596,-105.02401921459376,57df8112e541cd01b373e378
39.671968230203426,-105.01735773252787,57df827be541cd01b374d180
39.68012408312866,-105.00042127857762,57df83e2cf554f22dc84ade5
39.66933370619648,-104.98523288376701,57df8559cf554f22dc8595dc
39.7792210472396,-105.08118553149919,57df8683e541cd01b3777e72
39.77828051251836,-105.06460150142398,57df87f1e541cd01b37870f6
39.684185781641325,-105.01859215582235,57df883be541cd01b378a675
39.67158807422298,-105.02481748226022,57df89ba12f14375319c57ae
39.762359775614286,-105.01936283061674,57df8b11cf554f22dc89abaa
39.66832649564293,-105.00548538938449,57df8b46e541cd01b37ac3c0
39.68316249614314,-105.010815312883,57df98c0e541cd01b384c955
39.68967438126642,-105.01115007914,57df9a2f12f1437531a8bb77
39.79652917833514,-105.04689336922502,57df9c04e541cd01b387788c
39.792154595035015,-105.04506157004603,57df9d6be541cd01b388a617
39.77400099054727,-105.0845402009468,57dfdc3e12f1437531dc1cc0
39.79626194022372,-105.04712109706622,57dfedb8cf554f22dcd5e9ee
39.67899228320345,-105.031642892205,57dfee43e541cd01b3c78e74
39.679216123873125,-105.00414191443834,57dfefdbe541cd01b3c8c9a1
39.68433697835787,-105.02028513746926,57e01337cf554f22dcf15adf
39.66405880818566,-105.00814717655061,57e0160ae541cd01b3e4b87f
39.65680223704065,-104.99470232446247,57e01759cf554f22dcf444dc
39.64311064025158,-104.97476866627592,57e018afcf554f22dcf5143b
39.68883328921437,-105.01115923048476,57e01a0be541cd01b3e790e8
39.748279569307066,-105.03350798553792,57e01ae812f1437531099580
39.68507852862263,-105.00656627554004,57e01b74e541cd01b3e886cc
39.72935774964414,-104.97139059361373,57e01d29cf554f22dcf84290
39.77918308806203,-105.05680856018203,57e0326612f143753119c066
39.791489044244656,-105.02145941269309,57e034f312f14375311b5afd
39.77562974885106,-105.06051651894198,57e0d062cf554f22dc64f67c
39.74750710757097,-105.0796188760638,57e0d35de541cd01b3591078
39.667586884419,-105.01063157455937,57e0d48e12f143753179e4ab
39.76868518388544,-105.0612427760168,57e0d4c9cf554f22dc680fd7
39.68225117569295,-105.03300202695313,57e0d603e541cd01b35ad073
39.78026386608467,-105.0825803064951,57e0d62a12f14375317af356
39.76651569004398,-105.0844562434464,57e0d78ecf554f22dc69e883
39.678769006788926,-105.01455869933763,57e0d8c6cf554f22dc6ac7fd
39.77677199058441,-105.0314514560532,57e0d8ffe541cd01b35ce2bb
39.67381984765934,-105.0211336275348,57e0da2be541cd01b35daa7e
39.66903747122308,-105.01339205050908,57e0dbd5cf554f22dc6cded4
39.679592018656884,-105.01607608843462,57e0dd42e541cd01b35fd9cf
39.728074500537026,-105.00032227727745,57e0de78e541cd01b360b007
39.73241101048312,-105.0008724009828,57e0e15512f143753182da55
39.67875232038242,-105.01960761463341,57e0e60ee541cd01b366a40d
39.803432275766184,-105.0328688500856,57e0f4f8e541cd01b373b5f0
39.79372111270011,-105.0447844414928,57e0f663cf554f22dc82cca6
39.80157666940623,-105.14205131782413,57e1085a12f1437531a3e859
39.790322092991836,-105.06425072972318,57e10f6acf554f22dc981462
39.772944168203544,-105.083282058428,57e115cbe541cd01b38f0fac
39.74366175175129,-105.08328893958252,57e1185dcf554f22dc9ee409
39.821431270951365,-105.2144559402871,57e12ce1cf554f22dcaf388f
39.678719991318125,-105.01477664527837,57e137fa12f1437531c9b850
39.67693200431154,-105.01911297410768,57e1399fcf554f22dcb90fac
39.67429120834918,-105.02205670061586,57e13c7dcf554f22dcbb592d
39.673350654852136,-105.01672945634678,57e13de5e541cd01b3ae7231
39.800211443148925,-105.04989804986187,57e154b3e541cd01b3bf60c1
39.8089955006498,-105.1819736496649,57e159eee541cd01b3c37e73
39.6793953975656,-105.02352758255915,57e1610acf554f22dcd6c441
39.648873194530005,-104.98298894825052,57e1626012f1437531e993dd
39.649555829085166,-104.99132283201746,57e163e3e541cd01b3cabfe3
39.72675832650223,-105.00047487819532,57e16471cf554f22dcd92e77
39.67961120209145,-105.01049516486532,57e167e6e541cd01b3cd99b6
39.682462186356794,-105.0427526659175,57e1694012f1437531ee748b
